sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized,Image Filename,Joint Angles,Joint Angles Relative,Joint Angles_0,Joint Angles_1,Joint Angles_2,Joint Angles_3,Joint Angles_4,Joint Angles_5,Joint Angles_6,Joint Angles_7
1731637233,932969971,521_1731637233-932969971.png,159697,-155968,1.52896177768707,-1.49325978755951,678.289978027344,64.2200012207031,-420,-143,450,-185,403,-85,0.6936027228326171,0.2912313703945483,0.2812594380204788,0.0127757997467648,0.2496570644718792,0.448093220338983,0.7327127659574468,0.4516728624535316,0.9642105263157896,0.3453237410071942,521_1731637233-932969971.png,"[0.017763712581235002, 0.024756099043715, 0.028307667316583, 0.040165872941141004, 0.036011951902826, -0.008514840674673, -0.117250360217063, -0.306206351177763]","[0.017763712581235002, 0.006992386462479, 0.0035515682728670004, 0.011858205624558001, -0.004153921038315, -0.044526792577499, -0.10873551954239001, -0.1889559909607]",0.017763712581235002,0.024756099043715,0.028307667316583,0.040165872941141004,0.036011951902826,-0.008514840674673,-0.117250360217063,-0.306206351177763
1731637233,966313721,522_1731637233-966313721.png,163408,-159565,1.56449139118195,-1.52769804000855,693.299987792969,64.5400009155273,-283,-196,19,-248,369,-90,0.6983328976289903,0.2866464161306127,0.287304524499923,0.0129063314217308,0.3436213991769546,0.4200211864406779,0.5416666666666666,0.3345724907063197,0.8926315789473684,0.3273381294964029,522_1731637233-966313721.png,"[0.018872641629339, 0.025851954305270004, 0.024998896359162002, 0.031816109515833, 0.024143906234318002, -0.020205246674058, -0.12279928585698802, -0.298474563845584]","[0.018872641629339, 0.006979312675930001, -0.0008530579461070001, 0.006817213156670001, -0.007672203281515, -0.044349152908377, -0.10259403918293, -0.175675277988595]",0.018872641629339,0.025851954305270004,0.024998896359162002,0.031816109515833,0.024143906234318002,-0.020205246674058,-0.12279928585698802,-0.298474563845584
1731637233,999658447,523_1731637233-999658447.png,167396,-163285,1.60267305374146,-1.56331384181976,708.919982910156,65.1100006103516,-171,-123,-29,-186,256,-102,0.7034161484768681,0.2819046882331409,0.2935952746570704,0.0131388410650178,0.4204389574759944,0.458686440677966,0.5203900709219857,0.449814126394052,0.6547368421052632,0.2841726618705036,523_1731637233-999658447.png,"[0.018543151698393, 0.025703191886062002, 0.025089774368169, 0.031120715852588004, 0.021538919695166, -0.025938470306966003, -0.132816124697476, -0.31306160609814004]","[0.018543151698393, 0.0071600401876690005, -0.0006134175178930001, 0.006030941484418, -0.009581796157421, -0.047477390002133, -0.10687765439051, -0.18024548140066302]",0.018543151698393,0.025703191886062002,0.025089774368169,0.031120715852588004,0.021538919695166,-0.025938470306966003,-0.132816124697476,-0.31306160609814004
1731637234,33002197,524_1731637234-33002197.png,171662,-167189,1.63670921325684,-1.59310853481293,724.02001953125,65.5299987792969,-212,-139,-72,-187,248,-94,0.7079474948121776,0.2779379566202686,0.299676618283264,0.0133101633048881,0.392318244170096,0.4502118644067796,0.5013297872340425,0.4479553903345725,0.6378947368421053,0.3129496402877698,524_1731637234-33002197.png,"[0.016329232684250003, 0.022356167121810003, 0.020126105860919, 0.022803925540713, 0.011254270860851, -0.033660171997221, -0.130373622916961, -0.29165947754438604]","[0.016329232684250003, 0.006026934437560001, -0.002230061260891, 0.0026778196797940003, -0.011549654679861, -0.044914442858073, -0.09671345091973901, -0.161285854627425]",0.016329232684250003,0.022356167121810003,0.020126105860919,0.022803925540713,0.011254270860851,-0.033660171997221,-0.130373622916961,-0.29165947754438604
1731637234,66346924,525_1731637234-66346924.png,175799,-171215,1.68312466144562,-1.63923680782318,739.309997558594,65.5800018310547,-136,-260,-30,-196,259,-90,0.7141269367364914,0.2717966455203721,0.3058344583438195,0.0133305601434005,0.4444444444444443,0.3861228813559322,0.5199468085106382,0.4312267657992565,0.6610526315789473,0.3273381294964029,525_1731637234-66346924.png,"[-0.0017959127042520002, 0.0013501143354400001, 0.015839124895862002, 0.023434119029891003, 0.010312149310131, -0.037351336894848, -0.132653158206713, -0.283846137494341]","[-0.0017959127042520002, 0.003146027039693, 0.014489010560421001, 0.007594994134028, -0.013121969719759001, -0.04766348620498, -0.095301821311864, -0.151192979287627]",-0.0017959127042520002,0.0013501143354400001,0.015839124895862002,0.023434119029891003,0.010312149310131,-0.037351336894848,-0.132653158206713,-0.283846137494341
1731637234,99690674,526_1731637234-99690674.png,180214,-175371,1.72539448738098,-1.67902684211731,754.820007324219,65.4100036621094,-77,-332,81,-224,259,-74,0.7197544582775106,0.2664991790572009,0.3120809133291419,0.0132612158718512,0.4849108367626885,0.3479872881355932,0.5691489361702128,0.379182156133829,0.6610526315789473,0.3848920863309353,526_1731637234-99690674.png,"[-0.0039894584766670006, -0.004107421059686, 0.010394875070536, 0.019364134490959, 0.0076083924684510005, -0.040055297478000004, -0.13800436525874002, -0.295141502335627]","[-0.0039894584766670006, -0.00011796258301800001, 0.014502296130222001, 0.008969259420423, -0.011755742022508, -0.047663689946452, -0.097949067780739, -0.157137137076887]",-0.0039894584766670006,-0.004107421059686,0.010394875070536,0.019364134490959,0.0076083924684510005,-0.040055297478000004,-0.13800436525874002,-0.295141502335627
1731637234,133035400,527_1731637234-133035400.png,183941,-178928,1.75653910636902,-1.70863974094391,771.210021972656,64.9300003051758,-110,-381,48,-234,303,-86,0.7239008442718615,0.262556650703202,0.3186817788512992,0.0130654168033419,0.4622770919067214,0.3220338983050847,0.5545212765957447,0.3605947955390335,0.7536842105263158,0.341726618705036,527_1731637234-133035400.png,"[0.00895651142802, 0.012128480795081002, 0.014935269587648, 0.018491752644918, 0.0043977774184100005, -0.045723606606142005, -0.14925155428643902, -0.31680629588117204]","[0.00895651142802, 0.0031719693670610003, 0.0028067887925660004, 0.0035564830572700004, -0.014093975226507, -0.050121384024553, -0.10352794768029701, -0.16755474159473302]",0.00895651142802,0.012128480795081002,0.014935269587648,0.018491752644918,0.0043977774184100005,-0.045723606606142005,-0.14925155428643902,-0.31680629588117204
1731637234,166378906,528_1731637234-166378906.png,187249,-182273,1.7927485704422,-1.74510765075684,788.630004882813,65.0400009155274,-125,-416,67,-254,320,-85,0.7287215298212221,0.2577014769733204,0.3256974507133856,0.0131102873583728,0.4519890260631001,0.3034957627118644,0.5629432624113475,0.3234200743494424,0.7894736842105263,0.3453237410071942,528_1731637234-166378906.png,"[0.010101669050207, 0.017454923874178, 0.017348233678541002, 0.012345883654829, -0.010216546504589, -0.06292030963428201, -0.15736445180482903, -0.300513470816315]","[0.010101669050207, 0.007353254823971001, -0.000106690195637, -0.005002350023711, -0.022562430159418, -0.05270376312969301, -0.094444142170546, -0.14314901901148602]",0.010101669050207,0.017454923874178,0.017348233678541002,0.012345883654829,-0.010216546504589,-0.06292030963428201,-0.15736445180482903,-0.300513470816315
1731637234,199723633,529_1731637234-199723633.png,191193,-185892,1.83050894737244,-1.77975642681122,806.679992675781,65.0400009155274,-119,-320,423,-215,329,-71,0.7337486935217985,0.2530884945420616,0.3329668488593674,0.0131102873583728,0.4561042524005486,0.354343220338983,0.7207446808510638,0.395910780669145,0.8084210526315789,0.3956834532374101,529_1731637234-199723633.png,"[0.008712281610822001, 0.010680209829894, 0.009536571443767001, 0.008246224942003, -0.009876580038400001, -0.061441817927977004, -0.16193630003077, -0.320645331069599]","[0.008712281610822001, 0.001967928219072, -0.001143638386126, -0.001290346501763, -0.018122804980403, -0.051565237889577, -0.100494482102793, -0.15870903103882802]",0.008712281610822001,0.010680209829894,0.009536571443767001,0.008246224942003,-0.009876580038400001,-0.061441817927977004,-0.16193630003077,-0.320645331069599
1731637234,233067139,530_1731637234-233067139.png,195574,-189921,1.87245333194733,-1.81833064556122,825.130004882812,63.7700004577637,-120,-360,480,-204,291,-65,0.7393328879795884,0.247952896300034,0.3403973516424985,0.0125922390925751,0.4554183813443072,0.3331567796610169,0.7460106382978723,0.4163568773234201,0.728421052631579,0.4172661870503598,530_1731637234-233067139.png,"[-0.002456580008125, -0.0008882751881600001, 0.006350612428853, 0.003488734779553, -0.019624858169146, -0.07302087869304501, -0.16570178817747303, -0.302459724095654]","[-0.002456580008125, 0.001568304819964, 0.007238887617013001, -0.002861877649299, -0.023113592948700003, -0.053396020523899, -0.092680909484427, -0.13675793591818]",-0.002456580008125,-0.0008882751881600001,0.006350612428853,0.003488734779553,-0.019624858169146,-0.07302087869304501,-0.16570178817747303,-0.302459724095654
1731637234,266411865,531_1731637234-266411865.png,198858,-193007,1.90389478206635,-1.8478764295578,843.659973144531,61.5800018310547,-83,-322,275,-203,286,-87,0.743518792082819,0.2440193033130817,0.3478600556881666,0.0116989126502652,0.48079561042524,0.3532838983050847,0.6551418439716312,0.4182156133828996,0.7178947368421053,0.3381294964028777,531_1731637234-266411865.png,"[0.004531755776523001, 0.004080277136324, 0.005539277830412, 0.005230782236588001, -0.01409856567701, -0.06959337203095001, -0.17697181664097902, -0.34446124449077503]","[0.004531755776523001, -0.00045147864019800003, 0.0014590006940870001, -0.00030849559382300004, -0.019329347913598003, -0.05549480635394, -0.107378444610029, -0.167489427849796]",0.004531755776523001,0.004080277136324,0.005539277830412,0.005230782236588001,-0.01409856567701,-0.06959337203095001,-0.17697181664097902,-0.34446124449077503
1731637234,299755371,532_1731637234-299755371.png,202890,-196837,1.94249773025513,-1.8845454454422,906.799987792969,57.5,-99,-465,342,-216,324,-50,0.7486581300779981,0.2391373552240408,0.3732888765099419,0.0100346314603582,0.4698216735253772,0.2775423728813558,0.6848404255319148,0.3940520446096655,0.7978947368421053,0.4712230215827339,532_1731637234-299755371.png,"[0.009987247289727, 0.012935476179163002, 0.007273154780763001, -0.001012036672569, -0.026096108417548003, -0.081994730958346, -0.18140860431435002, -0.33134004483866203]","[0.009987247289727, 0.0029482288894360003, -0.0056623213984, -0.008285191453333, -0.025084071744979, -0.055898622540797006, -0.099413873356004, -0.149931440524311]",0.009987247289727,0.012935476179163002,0.007273154780763001,-0.001012036672569,-0.026096108417548003,-0.081994730958346,-0.18140860431435002,-0.33134004483866203
1731637234,333100098,533_1731637234-333100098.png,205964,-199608,1.97192859649658,-1.91107535362244,931.130004882813,55.0200004577637,-153,-435,433,-206,301,-43,0.7525763585087915,0.2356052823985452,0.383087474888691,0.0090230102013415,0.4327846364883401,0.2934322033898304,0.7251773049645389,0.412639405204461,0.7494736842105263,0.4964028776978417,533_1731637234-333100098.png,"[0.008982538863941, 0.0066324002208090005, -0.0009033036630550001, -0.006317568519298, -0.027491306021453003, -0.082147451895167, -0.186515482212738, -0.34954614473496703]","[0.008982538863941, -0.002350138643131, -0.007535703883865001, -0.005414264856242, -0.021173737502155003, -0.05465614587371401, -0.10436803031757101, -0.163030662522229]",0.008982538863941,0.0066324002208090005,-0.0009033036630550001,-0.006317568519298,-0.027491306021453003,-0.082147451895167,-0.186515482212738,-0.34954614473496703
1731637234,366443604,534_1731637234-366443604.png,209970,-203527,2.01028251647949,-1.94859647750855,953.299987792969,52.7999992370606,-89,-443,275,-204,261,-42,0.7576825425564004,0.2306098884770959,0.3920161475566205,0.0081174453447121,0.4766803840877914,0.2891949152542372,0.6551418439716312,0.4163568773234201,0.6652631578947369,0.5,534_1731637234-366443604.png,"[0.008497715610052001, 0.006705324874459, -0.001118288284253, -0.008380074328425, -0.031516835672907, -0.086787504440168, -0.188981026148783, -0.34621583551336105]","[0.008497715610052001, -0.0017923907355920001, -0.007823613158712, -0.007261786044171, -0.023136761344481, -0.05527066876726101, -0.10219352170861401, -0.157234809364577]",0.008497715610052001,0.006705324874459,-0.001118288284253,-0.008380074328425,-0.031516835672907,-0.086787504440168,-0.188981026148783,-0.34621583551336105
1731637234,399788086,535_1731637234-399788086.png,213513,-206875,2.04420375823975,-1.98065066337585,974.690002441406,49.5,-198,-330,57,-148,253,-44,0.7621985895114056,0.2263423381306684,0.4006306981375604,0.0067713364740875,0.4019204389574759,0.3490466101694914,0.5585106382978723,0.5204460966542751,0.648421052631579,0.4928057553956835,535_1731637234-399788086.png,"[-0.003656635606749, -0.010688909379243001, -0.010012524546268001, -0.013570202912423002, -0.035999035094872005, -0.091736076867396, -0.19370135663638002, -0.34835466564746703]","[-0.003656635606749, -0.0070322737724930005, 0.000676384832974, -0.0035576783661540002, -0.022428832182449003, -0.055737041772524004, -0.10196527976898301, -0.154653309011087]",-0.003656635606749,-0.010688909379243001,-0.010012524546268001,-0.013570202912423002,-0.035999035094872005,-0.091736076867396,-0.19370135663638002,-0.34835466564746703
1731637234,433131836,536_1731637234-433131836.png,216344,-209293,2.07130813598633,-2.00380086898804,995.359985351563,47.7700004577637,-181,-307,79,-138,251,-40,0.76580708484465,0.2232602237263541,0.4089552652878556,0.0060656491200337,0.4135802469135802,0.361228813559322,0.5682624113475176,0.5390334572490707,0.6442105263157895,0.5071942446043166,536_1731637234-433131836.png,"[-0.0053119770790850005, -0.007917198407942, -0.0049512507265220005, -0.013595783406186002, -0.043470220100799005, -0.103922819440489, -0.20281627203041602, -0.34305452833002603]","[-0.0053119770790850005, -0.002605221328856, 0.0029659476814200003, -0.008644532679664, -0.029874436694613003, -0.06045259933969001, -0.098893452589926, -0.140238256299609]",-0.0053119770790850005,-0.007917198407942,-0.0049512507265220005,-0.013595783406186002,-0.043470220100799005,-0.103922819440489,-0.20281627203041602,-0.34305452833002603
1731637234,466476318,537_1731637234-466476318.png,219736,-212611,2.10378360748291,-2.03556799888611,1016.38000488281,46.1399993896484,-178,-398,216,-197,273,-57,0.7701306516291746,0.2190308907224604,0.4174208051409339,0.0054007523308842,0.4156378600823044,0.3130296610169491,0.6289893617021276,0.429368029739777,0.6905263157894737,0.4460431654676259,537_1731637234-466476318.png,"[-0.006438030744802, -0.011610514945833001, -0.009496843577151, -0.017526286025716, -0.046399458788963004, -0.106535249725761, -0.20678055133661902, -0.35057334267859]","[-0.006438030744802, -0.005172484201031001, 0.002113671368682, -0.008029442448565, -0.028873172763246004, -0.060135790936797, -0.10024530161085801, -0.14379279134197]",-0.006438030744802,-0.011610514945833001,-0.009496843577151,-0.017526286025716,-0.046399458788963004,-0.106535249725761,-0.20678055133661902,-0.35057334267859
1731637234,499819824,538_1731637234-499819824.png,223455,-216143,2.13938999176025,-2.0693838596344,1037.92004394531,44.5699996948242,-65,-408,30,-200,295,-70,0.7748710471733851,0.2145287988943124,0.426095776106084,0.0047603308143134,0.4931412894375857,0.3077330508474576,0.5465425531914894,0.4237918215613383,0.7368421052631579,0.3992805755395684,538_1731637234-499819824.png,"[0.0055411355272110005, -0.0009584163528720001, -0.011091507313855001, -0.020465621442457, -0.046874937480011, -0.10781604400247001, -0.21871370098650203, -0.38171544024775605]","[0.0055411355272110005, -0.0064995518800830005, -0.010133090960983, -0.009374114128602, -0.026409316037553, -0.060941106522459, -0.110897656984031, -0.16300173926125403]",0.0055411355272110005,-0.0009584163528720001,-0.011091507313855001,-0.020465621442457,-0.046874937480011,-0.10781604400247001,-0.21871370098650203,-0.38171544024775605
1731637234,533164307,539_1731637234-533164307.png,227345,-219348,2.17663335800171,-2.10006904602051,1060.5,43.0,-106,-294,192,-187,305,-77,0.7798293795333144,0.2104435109904376,0.4351895601331436,0.0041199092977426,0.4650205761316872,0.368114406779661,0.6183510638297872,0.4479553903345725,0.7578947368421053,0.3741007194244605,539_1731637234-533164307.png,"[-0.008984755971435, -0.014802976237230002, -0.011528873945521, -0.020943118933302002, -0.053031468280486, -0.117418730958078, -0.22189811365029102, -0.368435064349438]","[-0.008984755971435, -0.005818220265795, 0.0032741022917090004, -0.009414244987781002, -0.032088349347184006, -0.06438726267759101, -0.104479382692213, -0.14653695069914602]",-0.008984755971435,-0.014802976237230002,-0.011528873945521,-0.020943118933302002,-0.053031468280486,-0.117418730958078,-0.22189811365029102,-0.368435064349438
