sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1731637242,569668213,773_1731637242-569668213.png,7493,-7186,0.0717390477657318,-0.0687997862696648,53.7200012207031,41.1399993896484,-52.86327886615719,18.65307288040104,9.005668708509797,-136.85637441011198,161.28660977249478,-63.712731412819394
1731637242,603014404,774_1731637242-603014404.png,3099,-3032,0.0296702664345503,-0.0290287993848324,51.0200004577637,41.7700004577637,-54.84741012746584,14.472145495056271,11.369768149944846,-137.2422644400012,161.86283531129354,-62.924875017410024
1731637242,636359619,775_1731637242-636359619.png,-818,924,-0.007831647992134,0.0088465074077248,48.2999992370606,42.4000015258789,-57.02380826796512,9.69130859638672,13.7955692119818,-137.67434708856368,162.49250812419046,-62.095399044558384
1731637242,669705811,776_1731637242-669705811.png,-5165,5394,-0.049450445920229,0.0516429245471954,46.0200004577637,42.8899993896484,-59.39456097509673,4.32976936090869,16.27366042881101,-138.15082914631685,163.1741169164587,-61.226601948762486
1731637242,703051025,777_1731637242-703051025.png,-9286,9475,-0.0889054834842682,0.0907149985432625,43.6699981689453,43.3199996948242,-61.96111966603168,-1.5914578189100885,18.795570466084094,-138.66964886896162,163.90596243043908,-60.32078898799343
1731637242,736398193,778_1731637242-736398193.png,-13711,13630,-0.131271064281464,0.130495563149452,42.4900016784668,43.8899993896484,-64.72426130201129,-8.04959052748842,21.353767667665043,-139.22847823738326,164.68614039505607,-59.38026318111769
1731637242,769745605,779_1731637242-769745605.png,-17434,17516,-0.166915595531464,0.167700678110123,42.4900016784668,44.9099998474121,-67.6840526785549,-15.02012284565172,23.94164673166442,-139.82472715243256,165.512527551937,-58.40731766813478
1731637242,803093994,780_1731637242-803093994.png,-21346,21478,-0.204369634389877,0.20563343167305,42.4900016784668,49.9700012207031,-70.8398181344161,-22.47687595424559,26.55350464100772,-140.4555494819543,166.38277136847665,-57.404229531749394
1731637242,836441406,781_1731637242-836441406.png,-24978,25229,-0.239142924547195,0.241546034812927,43.9599990844727,58.4099998474121,-74.19011171248482,-30.392055178358866,29.184508358974924,-141.11785074337507,167.29428392018875,-56.373255115198816
1731637242,869789795,782_1731637242-869789795.png,-29090,29480,-0.278511792421341,0.282245725393295,46.810001373291,72.4100036621094,-77.73269482517611,-38.73631337381389,31.83065688425633,-141.80829708874143,168.2442402268834,-55.31662683444277
1731637242,903137207,783_1731637242-903137207.png,-32933,33143,-0.315305233001709,0.31731578707695,50.1699981689453,83.0299987792969,-81.46452030111024,-47.47882028668692,34.48873989852467,-142.52332523926535,169.22958108164494,-54.2365514472136
1731637242,936485840,784_1731637242-936485840.png,-36990,37087,-0.354147523641586,0.355076223611832,54.0999984741211,94.5599975585938,-85.38172330295241,-56.58733758301782,37.15629446073563,-143.25915312973342,170.24702016920898,-53.13520972467164
1731637242,969833252,785_1731637242-969833252.png,-38203,38382,-0.365760952234268,0.367474734783173,58.2799987792969,107.589996337891,-89.47961910884734,-66.02829959908765,39.83156026602091,-144.01179124068898,171.29305508241276,-52.014757478057525
1731637243,3181641,786_1731637243-3181641.png,-41811,42148,-0.400304466485977,0.403530955314636,62.7599983215332,121.410003662109,-93.75270725522014,-75.76690029873247,42.51343319939345,-144.77705485384357,172.36398173334874,-50.87732790989188
1731637243,36529297,787_1731637243-36529297.png,-46353,46544,-0.443790197372437,0.445618867874146,67.6699981689453,139.759994506836,-98.19468112152117,-85.76718723302537,45.201416403321986,-145.5505776989828,173.45591161043978,-49.725035267775034
1731637243,69877686,788_1731637243-69877686.png,-50750,51445,-0.485887706279755,0.4925417304039,72.0100021362305,153.660003662109,-102.79844175624285,-95.99216337243415,47.89556779301014,-146.3278276125818,174.56479133316284,-48.55997976523485
1731637243,103225342,789_1731637243-103225342.png,-55455,56009,-0.530934035778046,0.536238133907318,75.6699981689453,162.740005493164,-107.55611465526913,-106.40389753313488,50.59644283790368,-147.1041248523306,175.6864239782843,-47.384253690292596
1731637243,136573730,790_1731637243-136573730.png,-60108,60591,-0.575482547283173,0.580106854438782,77.6699981689453,171.910003662109,-112.45906834799682,-116.96364383130044,53.305031516944794,-147.87466358875045,176.816491668824,-46.19994854381225
1731637243,169921387,791_1731637243-169921387.png,-63453,64319,-0.607508063316345,0.615799248218536,79.0899963378906,181.529998779297,-117.49793400528523,-127.6319702762646,56.02268869769255,-148.63453686194893,177.9505789193164,-45.00916294737826
1731637243,203270020,792_1731637243-203270020.png,-67896,68899,-0.650045931339264,0.659648835659027,79.3499984741211,191.039993286133,-122.66262573776392,-138.36889632479622,58.751057735104325,-149.37876502954958,179.0841962398236,-43.81401097053139
1731637243,236617676,793_1731637243-236617676.png,-71614,72492,-0.685642600059509,0.694048702716827,79.129997253418,204.690002441406,-127.94236162226062,-149.13403895173022,61.4919876837661,-150.1023275064848,180.21280354946242,-42.616630488853794
1731637243,269966064,794_1731637243-269966064.png,-75769,76915,-0.725423157215118,0.736395120620728,78.1500015258789,213.699996948242,-133.32568567175676,-159.88676648323684,64.24744502434186,-150.80019741745292,181.3318330462494,-41.41919120409108
1731637243,303313721,795_1731637243-303313721.png,-79326,80680,-0.759478390216827,0.772441804409027,76.7099990844727,222.279998779297,-138.8004910118549,-170.58635907832297,67.01942117235798,-151.46737862546192,182.4367113001318,-40.22390200505136
1731637243,336662354,796_1731637243-336662354.png,-83410,84760,-0.798579216003418,0.811504304409027,75.1399993896484,231.940002441406,-144.3540445877805,-181.19217442029878,69.80983729935394,-152.0989444584124,183.5228804477006,-39.03301739044468
1731637243,370010010,797_1731637243-370010010.png,-87901,89275,-0.8415766954422,0.854731559753418,74.0400009155273,242.460006713867,-149.97301385963635,-191.6638169895352,72.62044820000172,-152.69007735017811,184.58581845238112,-37.84884270628944
1731637243,403358643,798_1731637243-403358643.png,-93195,94481,-0.892262160778046,0.904574513435364,69.5400009155273,267.179992675781,-155.64349608225555,-201.96130923287933,75.45274709113768,-153.23610856534552,185.62105845162827,-36.67373798680321
1731637243,436706299,799_1731637243-436706299.png,-98079,99516,-0.939022302627564,0.952780306339264,67.2399978637695,276.730010986328,-161.35105081765803,-212.04526295486482,78.30787329299662,-153.73255719352792,186.62420724617135,-35.51012023908278
1731637243,470054932,800_1731637243-470054932.png,-101758,103336,-0.974245548248291,0.989353537559509,60.560001373291,298.130004882813,-167.08073627406313,-221.87704929101125,81.18652467780021,-154.17516766836818,187.59096300002827,-34.36046406930569
1731637243,503402832,801_1731637243-503402832.png,-106337,108108,-1.01450479030609,1.03232228755951,56.3300018310547,309.929992675781,-172.81714995303642,-231.41896569479533,84.08887658160265,-154.55994516346044,188.51713222524762,-33.22730059562894
1731637243,536751465,802_1731637243-536751465.png,-110723,112725,-1.06007778644562,1.07924520969391,51.439998626709,326.880004882812,-178.54447395887212,-240.6343984924061,87.01450863232839,-154.8831883179032,189.39864613549904,-32.11321462589432
1731637243,570099121,803_1731637243-570099121.png,-116310,118454,-1.11356842517853,1.13409543037415,46.6399993896484,337.869995117188,-184.24652518691977,-249.4879797293388,89.9623407440662,-155.14151883953514,190.23157646931054,-31.020840104396463
1731637243,603447754,804_1731637243-603447754.png,-120277,122464,-1.15154910087585,1.17248773574829,41.6800003051758,353.510009765625,-189.9068104597468,-257.94573723003737,92.93057939668776,-155.3319076281469,191.01215089767473,-29.9528538570368
1731637243,636795654,805_1731637243-636795654.png,-123930,126559,-1.1865234375,1.2116938829422,37.2599983215332,364.470001220703,-195.50858654144156,-265.97523698170994,95.9166751777993,-155.45169715392174,191.73676813376383,-28.91196768451637
1731637243,670144287,806_1731637243-670144287.png,-127373,129780,-1.21948719024658,1.24253213405609,33.2099990844727,375.589996337891,-201.03492484497224,-273.5457171097426,98.91729228939894,-155.49861991323536,192.402012849795,-27.90091886394652
1731637243,703492188,807_1731637243-703492188.png,-131816,134385,-1.26202511787415,1.28662109375,26.7900009155273,402.0,-206.46878054061494,-280.6282128515157,101.92829030492162,-155.47081286903682,193.0046704729118,-26.92245912361246
1731637243,736839600,808_1731637243-736839600.png,-135873,138895,-1.30086743831635,1.32980048656464,24.5499992370605,412.209991455078,-211.7930656507316,-287.1956721120028,104.9447180351093,-155.3668278790663,193.54174187735921,-25.97934216355776
1731637243,770184814,809_1731637243-770184814.png,-140297,143321,-1.34322345256805,1.37217557430267,23.0599994659424,422.529998779297,-216.99072557038184,-293.2230614255019,107.96081906517881,-155.1856382238807,194.0104579195408,-25.074309816063153
1731637243,803531006,810_1731637243-803531006.png,-144312,147546,-1.38166356086731,1.41262638568878,21.8500003814697,433.130004882813,-222.04481830256168,-298.6874623952261,110.97004839534826,-154.92664144848422,194.40829368325555,-24.210076978858435
1731637243,836876221,811_1731637243-836876221.png,-148287,151834,-1.41972076892853,1.45368027687073,21.25,444.040008544922,-226.93859557558446,-303.5681588296301,113.96509957783671,-154.58965880262596,194.73298222298183,-23.389315503744054
1731637243,870222412,812_1731637243-870222412.png,-151777,155459,-1.45313453674316,1.48838651180267,20.7900009155273,459.549987792969,-231.65558494393585,-307.84671479345104,116.93794168449286,-154.17493160198003,194.98252752506687,-22.614637269811038
1731637243,903567627,813_1731637243-903567627.png,-156088,159826,-1.4944087266922,1.53019678592682,20.2399997711182,469.679992675781,-236.17967196477335,-311.5070436986286,119.8798652869649,-153.68311485043435,195.1552163643947,-21.888576699172397
1731637243,936913818,814_1731637243-936913818.png,-157972,161894,-1.51244640350342,1.54999613761902,19.1399993896484,483.75,-240.49518158105013,-314.53546847266426,122.78153639783064,-153.11526847082428,195.24962873125045,-21.213572975071937
1731637243,970259033,815_1731637243-970259033.png,-163005,167315,-1.56063306331635,1.60189759731293,17.75,493.350006103516,-244.5869579200116,-316.92077282475134,125.6330571087474,-152.4728464772869,195.26464654671764,-20.591952196207785
1731637244,3605225,816_1731637244-3605225.png,-167009,171412,-1.59896790981293,1.64112281799316,13.8100004196167,512.72998046875,-248.4404418167529,-318.654243696377,128.42403160108967,-151.75768437819858,195.19946047111213,-20.025909656421792
1731637244,36950439,817_1731637244-36950439.png,-171389,176012,-1.64090263843536,1.68516385555267,11.6000003814697,526.280029296875,-252.04174547965613,-319.72970509172876,131.1436363325608,-150.97198503737866,195.05357472449398,-19.51749239290823
1731637244,70296387,818_1731637244-70296387.png,-175613,180718,-1.68134379386902,1.73021984100342,9.03999996185303,534.640014648438,-255.3777238313396,-320.14354354704716,133.78069340327033,-150.1183031646274,194.82680995541688,-19.068582114049484
1731637244,136987793,819_1731637244-136987793.png,-180856,186258,-1.73154103755951,1.78326058387756,3.95000004768372,551.559997558594,-258.43604219909747,-319.8947254445434,136.32374621338374,-149.19952856267844,194.51930427579225,-18.68087860655253
1731637244,170333008,820_1731637244-170333008.png,-184687,190133,-1.76821959018707,1.8203604221344,1.24000000953674,560.960021972656,-261.2052401712407,-318.98480622175725,138.7611364950348,-148.21886822482332,194.1315125943016,-18.355883731021663
1731637244,203679199,821_1731637244-203679199.png,-188040,193691,-1.80032169818878,1.85442519187927,-1.03999996185303,574.590026855469,-263.67479152180425,-317.4179313709947,141.0810817372909,-147.17982736089263,193.66420433398713,-18.094886141444483
1731637244,237024170,822_1731637244-237024170.png,-191749,197603,-1.83583223819733,1.89187920093536,-4.53000020980835,587.72998046875,-265.8351601055552,-315.20082906566057,143.2717520629948,-146.0861894396318,193.11845955903206,-17.898946897622796
1731637244,270370361,823_1731637244-270370361.png,-194913,201074,-1.86612474918365,1.92511105537415,-6.73999977111816,596.299987792969,-267.6778515659441,-312.34279432472715,145.32134579163284,-144.94199537941498,192.49566351119893,-17.76888616766761
1731637244,303715576,824_1731637244-303715576.png,-198148,204613,-1.89709711074829,1.95899391174316,-8.97000026702881,605.849975585938,-269.1954606170458,-308.85566479792345,147.21816312107418,-143.75152209258934,191.79749957920703,-17.70527123249921
1731637244,337061768,825_1731637244-337061768.png,-202367,208969,-1.93749046325684,2.00069880485535,-11.1099996566772,616.02001953125,-270.38171357650475,-304.7537884374871,148.95067745195706,-142.5192606682049,191.02594077043568,-17.708406007988618
1731637244,370406982,826_1731637244-370406982.png,-206765,213806,-1.97959744930267,2.04700899124145,-13.1800003051758,630.820007324219,-271.2315057807488,-300.05398340849257,150.50760386955199,-141.24989452275278,190.18323979713816,-17.778322300853183
1731637244,403752930,827_1731637244-403752930.png,-209980,217076,-2.01037836074829,2.07831645011902,-16.5900001525879,649.960021972656,-271.7409335579351,-294.7754905028227,151.87796431482332,-139.9482778296869,189.27191791453166,-17.914773013478097
1731637244,437098145,828_1731637244-437098145.png,-212410,219780,-2.0336434841156,2.10420489311218,-17.7800006866455,657.169982910156,-271.90732054723975,-288.93991807141424,153.0511490750441,-138.61941446937536,188.29475264568617,-18.117227497755884
1731637244,470444336,829_1731637244-470444336.png,-216071,223745,-2.06869435310364,2.14216637611389,-18.7999992370605,662.599975585938,-271.7292382323824,-282.5711791581439,154.01697431292885,-137.2684376660018,187.25476449527977,-18.38486921003012
1731637244,537135498,830_1731637244-537135498.png,-221150,228853,-2.11732149124145,2.19107127189636,-19.4500007629395,663.429992675781,-271.20652054381594,-275.6954202053272,154.76573535319994,-135.90059042337674,186.15520270880535,-18.71659573532622
1731637244,570480713,831_1731637244-570480713.png,-224487,232656,-2.14927053451538,2.22748160362244,-19.6800003051758,661.969970703125,-270.3402723490008,-268.3409404752534,155.2882554420526,-134.52120682075284,184.99953010447774,-19.111021153371528
1731637244,603826660,832_1731637244-603826660.png,-228439,236893,-2.1871075630188,2.26804733276367,-20.0799999237061,657.590026855469,-269.1328717053235,-260.53810122464296,155.57592984420705,-133.135694151056,183.79140700517274,-19.56648064797858
