sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1733481042,237371582,151_1733481042-237371582.png,407754,-385880,3.90389466285706,-3.69446992874145,1369.48999023438,335.940002441406,-140,-179,-1143,65,-13,-101,-44.8487580473155,-448.281837025028,-1046.82977825318,-6.5661212613742,-7.11775888031815,-53.2990310694965,25.6351481080055,-173.336237668991,-0.954156048595905,0.0,0.5000000002619345,0.2218592945654415,0.5467390025900876,0.4172008547008547,0.5756075607560757,0.4145416953824948,0.3756038647342995,0.3983606557377049,0.27472527472527475
1733481042,270726563,152_1733481042-270726563.png,407754,-385880,3.90389466285706,-3.69446992874145,1383.41003417969,332.709991455078,-120,-273,-960,61,-12,-61,-54.9283060503236,-422.04830552026,-1047.04100730275,1.69175243514875,-7.75536318512315,-56.515160529863,26.9241274893283,-177.813893318176,-0.94861713051796,0.0,0.5000000002619345,0.2312143508349962,0.5428014054008746,0.4278846153846154,0.5333033303330333,0.47760165403170224,0.37077294685990336,0.4,0.4212454212454213
1733481042,304082275,153_1733481042-304082275.png,407754,-385880,3.90389466285706,-3.69446992874145,1406.69995117188,326.260009765625,-244,-351,-972,75,35,-47,-100.389131268977,-381.029478696459,-1024.20370488167,26.8508114859699,-1.96505704587932,-53.1751476715141,24.9817292690277,-190.314618349075,-0.948448307812214,0.0,0.5000000002619345,0.24686649136208139,0.5349384507922471,0.3616452991452992,0.49819981998199825,0.4734665747760165,0.38768115942028986,0.47704918032786886,0.47252747252747257
1733481042,337437256,154_1733481042-337437256.png,407754,-385880,3.90389466285706,-3.69446992874145,1406.69995117188,326.260009765625,-244,-351,-972,75,35,-47,-104.859267890394,-380.094759245005,-1022.57877429649,28.3495382381295,-0.81445572528548,-52.9829355221621,22.7952243685722,-206.213168859482,-0.945272505283356,0.0,0.5000000002619345,0.24686649136208139,0.5349384507922471,0.3616452991452992,0.49819981998199825,0.4734665747760165,0.38768115942028986,0.47704918032786886,0.47252747252747257
1733481042,370793213,155_1733481042-370793213.png,407754,-385880,3.90389466285706,-3.69446992874145,1427.43005371094,319.089996337891,-157,-649,-949,6,66,-60,-116.098206996369,-435.614626600773,-995.591893257589,27.7109320605418,15.734129496217,-54.0765883226848,22.1370000243186,-210.160939693451,-0.943201150745153,0.0,0.5000000002619345,0.2607982919001023,0.5261977298352077,0.4081196581196581,0.3640864086408641,0.48139214334941416,0.3043478260869565,0.5278688524590164,0.42490842490842495
1733481042,404147949,156_1733481042-404147949.png,407754,-385880,3.90389466285706,-3.69446992874145,1436.5400390625,317.470001220703,14,-599,-1046,16,2,-35,-113.282185718282,-447.135524222839,-995.755821141321,26.6916538883852,16.822541847463,-53.6614339198557,22.0460850596427,-215.322803020477,-0.940260004252195,0.0,0.5000000002619345,0.26692071693794683,0.524222848558649,0.49946581196581197,0.3865886588658866,0.4479669193659545,0.3164251207729468,0.42295081967213116,0.5164835164835165
1733481042,437503906,157_1733481042-437503906.png,407754,-385880,3.90389466285706,-3.69446992874145,1436.5400390625,317.470001220703,14,-599,-1046,16,2,-35,-98.159360306069,-465.179054356572,-1001.7255013489,25.4213424602036,15.0614257002234,-51.4442060688494,20.009654790163,-227.069108486176,-0.936035506427288,0.0,0.5000000002619345,0.26692071693794683,0.524222848558649,0.49946581196581197,0.3865886588658866,0.4479669193659545,0.3164251207729468,0.42295081967213116,0.5164835164835165
1733481042,470858887,158_1733481042-470858887.png,407754,-385880,3.90389466285706,-3.69446992874145,1449.43994140625,315.649993896484,78,-609,-1101,35,-82,-12,-77.229273070356,-482.266905569302,-1013.52063907782,26.5594150415336,3.52923062640673,-46.7577070231554,-1.45517355203634,-295.001258850098,-0.944904442876577,0.0,0.5000000002619345,0.27559018039450456,0.5220041391627596,0.5336538461538461,0.3820882088208821,0.4290144727773949,0.3393719806763285,0.28524590163934427,0.6007326007326008
1733481042,504214844,159_1733481042-504214844.png,407754,-385880,3.90389466285706,-3.69446992874145,1461.15002441406,313.850006103516,27,-366,-703,147,-85,14,-57.8614224213374,-468.63171471432,-970.434271065602,44.3971722996404,-11.6903594449072,-36.9487132959203,13.5625499486923,-265.276411533356,-0.934062141925097,0.0,0.5000000002619345,0.28346001801065146,0.5198098349005732,0.5064102564102564,0.49144914491449143,0.5661612680909718,0.4746376811594203,0.28032786885245903,0.695970695970696
1733481042,537569580,160_1733481042-537569580.png,407754,-385880,3.90389466285706,-3.69446992874145,1480.4599609375,309.269989013672,-40,-522,-831,147,48,1,-47.7253722001032,-504.625436891967,-932.039840776575,60.1029030172038,0.573838022383883,-23.6477261342226,11.822372585535,-276.31257390976,-0.939943846315146,0.0,0.5000000002619345,0.29643738672069586,0.5142264909132453,0.47061965811965817,0.42124212421242124,0.5220537560303239,0.4746376811594203,0.49836065573770494,0.6483516483516484
1733481042,570925537,161_1733481042-570925537.png,407754,-385880,3.90389466285706,-3.69446992874145,1488.40002441406,307.850006103516,-102,-531,-1174,51,40,-16,-53.5578199962964,-509.144720715459,-952.729947369704,65.9514584015259,9.0404615251094,-20.7734012726788,12.7376914620399,-275.484933376312,-0.930064462125301,0.0,0.5000000002619345,0.30177355813645357,0.5124954377560185,0.4375,0.4171917191719172,0.4038594073053067,0.358695652173913,0.4852459016393443,0.5860805860805861
1733481042,604280518,162_1733481042-604280518.png,407754,-385880,3.90389466285706,-3.69446992874145,1495.64001464844,306.339996337891,-296,-380,-1377,71,58,-28,-69.8312272809179,-501.86873256077,-985.196482289173,65.823987414959,12.9455376338409,-21.076805695077,-8.15645065903669,-351.438576936722,-0.940020479261875,0.0,0.5000000002619345,0.3066392407664622,0.510654635903029,0.3338675213675214,0.48514851485148514,0.333907649896623,0.3828502415458937,0.5147540983606558,0.5421245421245422
1733481042,637636475,163_1733481042-637636475.png,407754,-385880,3.90389466285706,-3.69446992874145,1508.2099609375,303.260009765625,58,-576,-1031,36,35,-38,-108.453740972727,-476.50995059447,-1041.28848990472,64.1745778340816,28.4895318912071,-23.5278771591322,7.71399027109141,-306.377590656281,-0.931126698851585,0.0,0.5000000002619345,0.3150869551056872,0.5068999284047874,0.5229700854700855,0.39693969396939693,0.4531357684355617,0.3405797101449275,0.47704918032786886,0.5054945054945055
1733481042,670991211,164_1733481042-670991211.png,407754,-385880,3.90389466285706,-3.69446992874145,1514.38000488281,301.299987792969,56,-331,-487,126,-16,-25,-84.1734951567213,-483.433508583382,-1022.85094165307,62.8556817106823,27.8541714560424,-25.2396593715926,-8.93572178483015,-367.039658308029,-0.930867202579975,0.0,0.5000000002619345,0.3192335733578118,0.5045105318847773,0.5219017094017094,0.5072007200720072,0.6405926946933149,0.4492753623188406,0.39344262295081966,0.5531135531135531
1733481042,704347168,165_1733481042-704347168.png,407754,-385880,3.90389466285706,-3.69446992874145,1520.0400390625,299.839996337891,96,-276,-425,133,-80,-42,-62.4291978895793,-459.429383609499,-942.557263466508,72.3079093180971,19.4487466098102,-25.7337655435425,-12.9672160148621,-391.448176145554,-0.934120701625943,0.0,0.5000000002619345,0.323037436222515,0.5027307056630946,0.5432692307692308,0.531953195319532,0.6619572708476913,0.4577294685990338,0.2885245901639344,0.4908424908424909
1733481042,737702148,166_1733481042-737702148.png,407754,-385880,3.90389466285706,-3.69446992874145,1525.52001953125,298.600006103516,-118,-389,-407,166,-36,-21,-52.4447295523236,-431.856970330119,-824.739335234906,89.7940471728361,2.44873330636956,-26.8743528385893,1.53878611326213,-339.090168714523,-0.930258002132177,0.0,0.5000000002619345,0.3267202928171229,0.5012190754914966,0.4289529914529915,0.4810981098109811,0.6681598897312199,0.4975845410628019,0.36065573770491804,0.5677655677655677
1733481042,771058105,167_1733481042-771058105.png,407754,-385880,3.90389466285706,-3.69446992874145,1525.52001953125,298.600006103516,-118,-389,-407,166,-36,-21,-54.485250703295,-430.522973020246,-811.736476070135,92.1660892300475,1.25194999659239,-26.6915034485471,-15.3850995004178,-410.60083270073,-0.927572447806597,0.0,0.5000000002619345,0.3267202928171229,0.5012190754914966,0.4289529914529915,0.4810981098109811,0.6681598897312199,0.4975845410628019,0.36065573770491804,0.5677655677655677
1733481042,804412842,168_1733481042-804412842.png,407754,-385880,3.90389466285706,-3.69446992874145,1534.7099609375,295.769989013672,-158,-726,-728,137,94,26,-74.3247686632543,-491.722068361234,-798.599763951726,105.074668188579,12.8835222093354,-16.3470802006488,-15.9384469389916,-413.984185934067,-0.928305551409721,0.0,0.5000000002619345,0.33289645284270564,0.49776909733799724,0.4075854700854701,0.32943294329432943,0.5575465196416265,0.4625603864734299,0.5737704918032787,0.73992673992674
1733481042,837768311,169_1733481042-837768311.png,407754,-385880,3.90389466285706,-3.69446992874145,1538.48999023438,293.890014648438,-141,-865,-880,72,104,12,-84.5417601224611,-542.498359642269,-806.334757673561,102.020618013411,25.9342778608785,-11.8175529811954,-7.27386116981511,-378.456684350968,-0.93495718203485,0.0,0.5000000002619345,0.33543684617133396,0.4954772841498467,0.4166666666666667,0.2668766876687669,0.5051688490696071,0.38405797101449274,0.5901639344262295,0.6886446886446886
1733481042,871123047,170_1733481042-871123047.png,407754,-385880,3.90389466285706,-3.69446992874145,1541.80004882813,292.739990234375,-38,-345,-1111,125,7,-51,-80.560539200985,-527.878636557558,-844.553585779461,103.927456576583,25.8258548523978,-15.8196728096973,-5.33120319247251,-372.192780971527,-0.933490479364991,0.0,0.5000000002619345,0.337661392625477,0.49407532826811484,0.47168803418803423,0.5009000900090009,0.4255685733976568,0.44806763285024154,0.4311475409836066,0.4578754578754579
1733481042,904478516,171_1733481042-904478516.png,407754,-385880,3.90389466285706,-3.69446992874145,1547.31994628906,290.170013427734,-211,-220,-581,227,34,-1,-99.0313198772225,-475.347661567776,-861.551594238004,118.229432460885,27.1788326223512,-21.6739537405349,-9.81227192282682,-392.426557302475,-0.926143109798431,0.0,0.5000000002619345,0.34137107569487357,0.4909423564321037,0.37927350427350426,0.5571557155715572,0.6082012405237767,0.571256038647343,0.47540983606557374,0.6410256410256411
1733481042,937833252,172_1733481042-937833252.png,407754,-385880,3.90389466285706,-3.69446992874145,1547.31994628906,290.170013427734,-211,-220,-581,227,34,-1,-102.51653866248,-467.399524053859,-852.818940737042,121.615104461795,27.391153252155,-21.0304411809241,-18.4786110520363,-430.63658285141,-0.930200742557645,0.0,0.5000000002619345,0.34137107569487357,0.4909423564321037,0.37927350427350426,0.5571557155715572,0.6082012405237767,0.571256038647343,0.47540983606557374,0.6410256410256411
1733481042,971188721,173_1733481042-971188721.png,407754,-385880,3.90389466285706,-3.69446992874145,1547.31994628906,290.170013427734,-211,-220,-581,227,34,-1,-105.8932739864,-459.698786063996,-844.358106176817,124.895391567166,27.5968650352109,-20.4069590624941,-10.6077129244805,-394.777222633362,-0.927710579708219,0.0,0.5000000002619345,0.34137107569487357,0.4909423564321037,0.37927350427350426,0.5571557155715572,0.6082012405237767,0.571256038647343,0.47540983606557374,0.6410256410256411
1733481043,4543457,174_1733481043-4543457.png,407754,-385880,3.90389466285706,-3.69446992874145,1552.88000488281,286.260009765625,-27,-477,-320,132,48,7,-118.041404362743,-441.477097581084,-759.29054447274,135.988549172844,31.0017320621775,-11.6779858853341,-9.73960489034658,-390.847362995148,-0.928549474105239,0.0,0.5000000002619345,0.34510774931536714,0.48617580316188236,0.4775641025641026,0.4414941494149415,0.6981392143349414,0.45652173913043476,0.49836065573770494,0.6703296703296704
1733481043,37898926,175_1733481043-37898926.png,407754,-385880,3.90389466285706,-3.69446992874145,1557.27001953125,283.089996337891,-204,37,-693,252,60,-46,-103.552142882702,-384.118072649377,-703.470879405165,145.678674051678,37.8524157015839,-15.6443444378637,-13.7144071459771,-408.688920021057,-0.927391454577446,0.0,0.5000000002619345,0.3480580872756265,0.4823113469678795,0.38301282051282054,0.6728172817281728,0.5696071674707098,0.6014492753623188,0.5180327868852459,0.4761904761904762
1733481043,71253662,176_1733481043-71253662.png,407754,-385880,3.90389466285706,-3.69446992874145,1559.72998046875,281.269989013672,-348,-383,-850,176,53,-23,-129.736172947503,-337.081435657668,-711.283018258174,159.395127871766,41.2508922042446,-19.4807579470836,-14.5873206853867,-412.465889692307,-0.929879743605852,0.0,0.5000000002619345,0.3497113200586288,0.48009263757199006,0.3060897435897436,0.4837983798379838,0.5155065472088215,0.5096618357487923,0.5065573770491804,0.5604395604395604
1733481043,104609131,177_1733481043-104609131.png,407754,-385880,3.90389466285706,-3.69446992874145,1559.72998046875,281.269989013672,-348,-383,-850,176,53,-23,-149.489862470108,-341.237236807091,-723.837421916558,160.897930663292,42.3142302328092,-19.7992624643322,-19.1912544965745,-434.398936986923,-0.924195716157556,0.0,0.5000000002619345,0.3497113200586288,0.48009263757199006,0.3060897435897436,0.4837983798379838,0.5155065472088215,0.5096618357487923,0.5065573770491804,0.5604395604395604
1733481043,137963867,178_1733481043-137963867.png,407754,-385880,3.90389466285706,-3.69446992874145,1564.91003417969,276.730010986328,-28,-696,-933,103,-22,-54,-144.680723117274,-386.480667913961,-756.355690945841,158.331656051007,30.2004574817597,-24.6503391721376,-18.3850335776806,-430.111569881439,-0.924076981842518,0.0,0.5000000002619345,0.3531926089206143,0.47455810385206576,0.47702991452991456,0.34293429342934295,0.48690558235699516,0.4214975845410628,0.3836065573770492,0.44688644688644696
1733481043,171319336,179_1733481043-171319336.png,407754,-385880,3.90389466285706,-3.69446992874145,1567.44995117187,274.200012207031,27,-454,-659,156,-53,-50,-122.639416023659,-409.843439078449,-757.390456692006,155.036551010775,19.7609516880716,-28.5804723055753,-15.1561886072159,-415.819581985474,-0.927061226218939,0.0,0.5000000002619345,0.3548995766913481,0.47147386787756296,0.5064102564102564,0.45184518451845185,0.5813232253618195,0.4855072463768116,0.3327868852459016,0.46153846153846156
1733481043,204673828,180_1733481043-204673828.png,407754,-385880,3.90389466285706,-3.69446992874145,1569.96997070313,272.790008544922,-93,-373,-927,124,38,-46,-111.616321435865,-408.970173466275,-767.256654970467,152.281328330905,17.3560961764536,-31.3508882772444,-23.2637253999711,-455.456198453903,-0.922669306397438,0.0,0.5000000002619345,0.3565931722437714,0.4697549800842392,0.44230769230769235,0.48829882988298834,0.48897312198483806,0.4468599033816425,0.4819672131147541,0.4761904761904762
1733481043,238029541,181_1733481043-238029541.png,407754,-385880,3.90389466285706,-3.69446992874145,1572.55004882813,271.010009765625,-114,-308,-969,113,-25,-71,-110.894194188598,-395.031063971481,-799.853106595839,146.086900322679,13.4384616346474,-36.8528311352061,-24.4664005041123,-460.407569408417,-0.915888454765081,0.0,0.5000000002619345,0.3583271305656024,0.46758504375280574,0.4310897435897436,0.5175517551755175,0.47450034458993795,0.4335748792270531,0.37868852459016394,0.38461538461538464
1733481043,271384033,182_1733481043-271384033.png,407754,-385880,3.90389466285706,-3.69446992874145,1575.27001953125,269.230010986328,-466,-432,-1082,150,65,-113,-153.170699107768,-397.036339993259,-838.015368201185,145.644306239059,18.5103540489701,-46.8367370494152,-29.4474366009236,-479.871092677117,-0.915888454765081,0.0,0.5000000002619345,0.3601551046064315,0.46541510742137226,0.24305555555555555,0.46174617461746176,0.4355616815988973,0.4782608695652174,0.5262295081967213,0.23076923076923084
1733481043,304739746,183_1733481043-304739746.png,407754,-385880,3.90389466285706,-3.69446992874145,1577.86999511719,266.929992675781,-534,-439,-1234,156,78,-81,-206.998736918997,-402.98118311804,-891.755758861216,146.994171074041,26.8536586413493,-52.7105457003143,-29.7453129887581,-481.056527256966,-0.918471720069647,0.0,0.5000000002619345,0.36190243514658627,0.4626112328608576,0.20673076923076922,0.4585958595859586,0.383184011026878,0.4855072463768116,0.5475409836065573,0.347985347985348
1733481043,338094238,184_1733481043-338094238.png,407754,-385880,3.90389466285706,-3.69446992874145,1580.46997070313,264.299987792969,-526,-649,-918,92,99,-48,-253.869492268327,-433.199448400318,-904.261157252026,140.707144281354,36.8284738393833,-52.9268059897514,-27.7163507342339,-472.831562876702,-0.920129746198654,0.0,0.5000000002619345,0.36364976568674123,0.45940508282669,0.21100427350427353,0.3640864086408641,0.49207443142660234,0.4082125603864734,0.5819672131147541,0.4688644688644689
