sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual
1733481052,610842041,462_1733481052-610842041.png,407754,-385880,3.90389466285706,-3.69446992874145,1481.02001953125,516.460021972656,-27.097584924223742,-288.46239257558955,-979.6561063027548,213.7211330223588,-50.44222325706101,-35.14492499475344,-91.5244793242433,-216.118720003589,-910.028570243962,269.664736455711,-19.5986108215189,-39.4569064484186,48.9032098352909,-175.84280204773,-0.981645908206701
1733481052,644197998,463_1733481052-644197998.png,407754,-385880,3.90389466285706,-3.69446992874145,1431.31994628906,556.659973144531,-23.77845682437942,-274.3751887776891,-985.9904222441522,212.3293225867207,-53.782686245763145,-34.71134546541475,-98.7273663363007,-216.99203676515,-904.170367241386,269.477585974875,-28.370033962277,-49.0420482295415,49.0739351511001,-174.87774682045,-1.00141283869743
1733481052,677552734,464_1733481052-677552734.png,407754,-385880,3.90389466285706,-3.69446992874145,1380.55004882813,590.5,-20.470894510097672,-260.75916889078997,-992.0267854503727,210.85459052190532,-57.03197146176238,-34.30949993120135,-73.3591957165232,-191.664518923598,-853.850673188651,265.463435085101,-45.3826937092431,-54.6728525329789,52.0547770857811,-166.369069099426,-1.00388292595744
1733481052,710908447,465_1733481052-710908447.png,407754,-385880,3.90389466285706,-3.69446992874145,1282.88000488281,626.390014648438,-17.183765808045546,-247.64392195120934,-997.717746417545,209.30142543636,-60.185375273622384,-33.9377516609402,-41.7284024159706,-108.71490261236,-966.70519931566,248.779288744667,-68.6347025991155,-58.3057889450575,51.7490430474281,-158.788477897644,-1.01913248002529
1733481052,744263184,466_1733481052-744263184.png,407754,-385880,3.90389466285706,-3.69446992874145,1282.88000488281,626.390014648438,-13.926358670479798,-235.0558799205088,-1003.0177237851163,207.67503617597364,-63.238330135757224,-33.59439745379,-39.4334783994919,-105.704484028973,-991.366745024506,245.67348584397,-70.9183243441178,-58.7631716733979,47.6976774036884,-145.593801498413,-1.03564741462469
1733481052,777619141,467_1733481052-777619141.png,407754,-385880,3.90389466285706,-3.69446992874145,1196.97998046875,656.5,-10.708319129241692,-223.0182686331697,-1007.8833991548959,205.98130850442618,-66.18641666929975,-33.277688726244016,-44.7404040982032,-109.264075148549,-1173.49108370975,220.351894457659,-64.7666668674619,-54.284992933685,37.2408329844474,-126.084210634232,-1.03210786357522
1733481052,810973633,468_1733481052-810973633.png,407754,-385880,3.90389466285706,-3.69446992874145,1196.97998046875,656.5,-7.53958549397563,-211.55108651564544,-1012.2740847102676,204.22675774849438,-69.02537509954232,-32.98585106471961,-45.1842586783646,-111.932754064261,-1189.53719014819,217.632915693616,-64.1202684514558,-53.7158409101825,37.2408329844474,-126.084210634232,-1.0359020717442
1733481052,844329346,469_1733481052-844329346.png,407754,-385880,3.90389466285706,-3.69446992874145,1147.67004394531,665.650024414063,-4.43031981171062,-200.67110923088063,-1016.1520590899729,202.41847842514392,-71.75111628514397,-32.717102335517794,-47.6434234200428,-111.211379095285,-1157.28542842875,215.6392131884,-54.0119940756807,-49.5163838572185,33.6812523603439,-117.62611413002,-1.04250255599618
1733481052,877684082,470_1733481052-877684082.png,407754,-385880,3.90389466285706,-3.69446992874145,1105.41003417969,669.609985351562,-1.3908375600340337,-190.39191803216715,-1019.4828682793188,200.56409174876572,-74.35973267231869,-32.46966950856367,-17.3569468366779,-165.403980163237,-1129.65595976967,200.286232378728,-45.5035583561637,-48.5646119377879,29.4753962159156,-108.14321064949,-1.04024191945791
1733481052,911039551,471_1733481052-911039551.png,407754,-385880,3.90389466285706,-3.69446992874145,1089.77001953125,672.909973144531,1.5684634523034229,-180.72394940110635,-1022.235589645289,198.67169177169174,-76.8475095205336,-32.241804387881075,62.3813202443921,-289.18904315594,-1190.34699724216,152.832724149942,-34.8140247085977,-42.4244109250216,28.0163409113883,-104.862309455872,-1.03890457376838
1733481052,944394287,472_1733481052-944394287.png,407754,-385880,3.90389466285706,-3.69446992874145,1078.0400390625,679.0,4.43717403878666,-171.67456357482024,-1024.3830582888297,196.74979074471105,-79.21093666839626,-32.031798454511815,107.079514677583,-231.395570426935,-1324.44433845459,152.606735728639,-53.0538440584902,-25.3119320998184,27.4617596268653,-103.730608463287,-1.04229897633195
1733481052,977750000,473_1733481052-977750000.png,407754,-385880,3.90389466285706,-3.69446992874145,1078.0400390625,679.0,7.204943694439599,-163.2481299093924,-1025.9020555395418,194.8072640753845,-81.44672096003029,-31.837997021504833,103.933239996371,-226.994388795931,-1314.96798197452,156.260804075722,-52.398506755826,-23.9949000473451,27.4617596268653,-103.730608463287,-1.04242600500584
1733481053,11104492,474_1733481053-11104492.png,407754,-385880,3.90389466285706,-3.69446992874145,1076.56005859375,679.890014648437,9.861549379499866,-155.44612762434434,-1026.7734598500012,192.85329501834048,-83.5517992715329,-31.658812873507298,78.5919111027665,-191.735017430747,-1258.20040132931,179.898980820984,-51.5884194329602,-20.7114602761091,26.7326865494251,-102.403603792191,-1.04252650216222
1733481053,44460205,475_1733481053-44460205.png,407754,-385880,3.90389466285706,-3.69446992874145,1075.47998046875,680.570007324219,12.396963050540355,-148.26726107017723,-1026.9823607066912,190.8973190336087,-85.52335190412367,-31.492739510731468,47.6124555189913,-178.729831105295,-1184.88626157048,189.708811184412,-54.0945104459123,-23.4641538193802,27.5193607509136,-103.757403612137,-1.04254106432199
1733481053,77814941,476_1733481053-77814941.png,407754,-385880,3.90389466285706,-3.69446992874145,1073.78002929688,681.659973144531,14.801418224137418,-141.70758899002504,-1026.5181364276627,188.9489676861097,-87.35881597006123,-31.338364046079775,17.0811678383371,-161.493030628742,-1161.84000706553,188.278393140508,-78.5228452139941,-21.5286022024756,26.9622468352317,-102.886632919312,-1.04133263230324
1733481053,111170410,477_1733481053-111170410.png,407754,-385880,3.90389466285706,-3.69446992874145,1073.18994140625,682.580017089844,17.065475911729102,-135.76066727424063,-1025.374496790793,187.01801202979954,-89.05589829844892,-31.194379735809147,16.7670653144784,-149.284285477983,-1182.39004006169,184.499349358489,-90.7945234999611,-23.1053264108274,27.1994050145149,-103.227518796921,-1.04133263230324
1733481053,144525146,478_1733481053-144525146.png,407754,-385880,3.90389466285706,-3.69446992874145,1073.18994140625,682.580017089844,19.180090172782734,-130.4177046033761,-1023.5494913907784,185.11430553304686,-90.61258733955313,-31.059598074532804,17.1478365597772,-146.038256763913,-1187.60718989621,183.830144932994,-93.1354240014654,-23.6312023405893,27.233043551445,-103.285694360733,-1.04133263230324
1733481053,177880859,479_1733481053-177880859.png,407754,-385880,3.90389466285706,-3.69446992874145,1072.17004394531,683.679992675781,21.136673396364056,-125.66773028728403,-1021.0454846309059,183.24772667185928,-92.02716356139635,-30.93296035554218,-60.7137860916039,-129.204227543836,-1160.85690211937,189.399131538383,-84.8791461799754,-38.5795817902949,27.2605777978897,-103.347452163696,-1.03934356942773
1733481053,211235352,480_1733481053-211235352.png,407754,-385880,3.90389466285706,-3.69446992874145,1071.80004882813,683.679992675781,22.92716129267524,-121.49777354459194,-1017.8690984661681,181.42812132678898,-93.29820791006568,-30.813548585401968,-75.7523114602514,-129.860358718116,-1151.36886966695,195.760179529596,-82.1590589407138,-45.5037415372052,27.3243481516838,-103.500771999359,-1.03934356942773
1733481053,244591064,481_1733481053-244591064.png,407754,-385880,3.90389466285706,-3.69446992874145,1071.51000976563,683.840026855469,24.544077437831547,-117.89305337630206,-1014.0311244315582,179.66524510469745,-94.42460801246168,-30.70059565446351,-50.2979969166103,-120.385589098257,-1143.60063663219,201.132883258367,-88.0307089892874,-43.6114747480825,27.2994764149188,-103.449760913849,-1.03934356942773
1733481053,277945557,482_1733481053-277945557.png,407754,-385880,3.90389466285706,-3.69446992874145,1071.06994628906,684.090026855469,25.98059702835985,-114.83717806401509,-1009.5464069782122,177.96870571304615,-95.40556188996472,-30.59349470752183,-23.4191068759438,-87.4078879698031,-1153.11796295856,201.031554312822,-102.092342591266,-39.8478067970116,25.4712414145469,-100.002357244492,-1.0458004809916
1733481053,311301270,483_1733481053-311301270.png,407754,-385880,3.90389466285706,-3.69446992874145,1070.77001953125,684.039978027344,27.23060930117683,-112.31235319310518,-1004.4337005661571,176.34790556105335,-96.24057900771379,-30.491807717787704,5.68906131936444,-52.3326142992988,-1156.86699071504,197.572122646903,-117.845397315296,-35.5285663598669,27.3815596401691,-103.457785129547,-1.04169154167175
1733481053,344656006,484_1733481053-344656006.png,407754,-385880,3.90389466285706,-3.69446992874145,1070.53002929688,684.070007324219,28.288777969145364,-110.29959694169395,-998.7155033089372,174.81198483571194,-96.92947854119923,-30.395273314386717,14.740680859405,-62.3954711106699,-1161.22392038273,184.577718800807,-127.56256120864,-28.6041224167926,27.3527266085147,-103.387573242188,-1.04284584522247
1733481053,378011475,485_1733481053-378011475.png,407754,-385880,3.90389466285706,-3.69446992874145,1070.36999511719,684.200012207031,29.150599078792258,-108.77896112822513,-992.4178702998892,173.36976536968783,-97.47238484725881,-30.303813926796565,-4.67155889334441,-78.5704795454518,-1138.08496511141,186.101892250117,-119.875716199299,-21.9348922129324,26.4752023816108,-101.906675577164,-1.04100523516536
1733481053,411366211,486_1733481053-411366211.png,407754,-385880,3.90389466285706,-3.69446992874145,1070.23999023438,684.549987792969,29.81245585688446,-107.7297561828632,-985.5702101100073,172.02969565585124,-97.86972028728904,-30.217542284225075,-67.3110928918976,-39.2942418036157,-1052.52107056953,211.971794809119,-115.067911381874,-8.92889104701287,26.402860045433,-101.844917774201,-1.04327291250229
1733481053,444721680,487_1733481053-444721680.png,407754,-385880,3.90389466285706,-3.69446992874145,1069.77001953125,684.940002441406,30.271670227228416,-107.13077789552315,-978.2050682696752,170.7997973749943,-98.12219572166387,-30.136767246843647,-67.1226709259806,11.0850857748116,-993.69409959682,227.579729764521,-115.627161113956,0.456405096588468,25.2580458223819,-99.4903836250306,-1.04958697780967
1733481053,478076416,488_1733481053-478076416.png,407754,-385880,3.90389466285706,-3.69446992874145,1069.56994628906,685.080017089844,30.526550618792946,-106.96053354385796,-970.3579016772775,169.68761383453227,-98.23079912224088,-30.06199884880135,-23.3743976138591,28.4995683352721,-925.472876326703,223.533538592095,-120.277435864983,4.82628677499852,25.2852553725242,-99.5610253810884,-1.04784234240651
1733481053,511432129,489_1733481053-511432129.png,407754,-385880,3.90389466285706,-3.69446992874145,1069.36999511719,684.869995117188,30.576435468219763,-107.1974647406284,-962.0668476508723,168.70016081059222,-98.19678282169369,-29.993952302545352,23.1852561230646,34.2040003746719,-834.620810444053,216.918638514602,-120.3068944216,2.07846074184752,23.8720471858978,-97.10475564003,-1.04844712093472
1733481053,544786621,490_1733481053-544786621.png,407754,-385880,3.90389466285706,-3.69446992874145,1069.18005371094,685.340026855469,30.42173163741263,-107.82016397532834,-953.3724906715923,167.84388042955823,-98.02164995986317,-29.9335505714522,-0.95416456996881,-8.89328204647124,-750.226816956375,196.159491799287,-96.3196050471838,-17.0830970637976,25.0768003463745,-99.1651163101198,-1.04843891784549
1733481053,578142334,491_1733481053-578142334.png,407754,-385880,3.90389466285706,-3.69446992874145,1069.07995605469,685.549987792969,30.063947021084388,-108.8075814111544,-944.3176288076876,167.12459884935208,-97.70714070891285,-29.881925006872162,-5.73649157214945,-92.0582488523246,-751.321396438739,165.068214476095,-69.9745494406145,-34.0371452035424,25.1036852002143,-99.2314593791963,-1.04700338095427
1733481053,611496826,492_1733481053-611496826.png,407754,-385880,3.90389466285706,-3.69446992874145,1068.9599609375,685.690002441406,29.505716907538943,-110.13921821669008,-934.9470405416109,166.54748853736274,-97.25521882597764,-29.84041351195517,-8.5998989816373,-148.380651997461,-768.309944749183,155.15877273641,-63.2044810610985,-42.8521098862768,24.6623579859733,-98.4985332489015,-1.04914176091552
1733481053,644852539,493_1733481053-644852539.png,407754,-385880,3.90389466285706,-3.69446992874145,1068.7900390625,685.47998046875,28.750823982072493,-111.79530274571384,-925.3072515309603,166.1170358607703,-96.66805895370824,-29.810555755432123,-38.800478440871,-176.706297221352,-809.804968180597,156.981321006465,-65.7974412147887,-48.6777831703606,24.7887297868728,-98.6312193870546,-1.04823492467403
1733481053,678207031,494_1733481053-678207031.png,407754,-385880,3.90389466285706,-3.69446992874145,1068.68994140625,685.510009765625,27.80421202994144,-113.75694628231996,-915.4462999657285,165.83701452797303,-95.94803487885267,-29.794085091444654,-43.1640023373363,-197.826271091631,-875.384668797639,150.604918358145,-72.8738402808668,-51.7412560499789,24.2908404767513,-97.8151853084565,-1.04837286472321
1733481053,711562744,495_1733481053-711562744.png,407754,-385880,3.90389466285706,-3.69446992874145,1068.47998046875,685.630004882813,26.671993341184773,-116.00627572420939,-905.4134987400729,165.71046521520776,-95.0977087366344,-29.79291700219216,-37.4094291484636,-228.119009161581,-927.348978387809,140.48144519977,-69.4870609475972,-54.6154602923729,24.8569160103797,-98.7756552696229,-1.04800562560558
1733481053,744917236,496_1733481053-744917236.png,407754,-385880,3.90389466285706,-3.69446992874145,1068.47998046875,685.630004882813,25.361449597945665,-118.52654129433381,-895.259192622189,165.739681544732,-94.11982098156253,-29.809134031548783,-36.7430236449956,-233.251215113923,-935.555572341293,139.90617825978,-67.6665500396759,-54.8453168601316,24.561572253704,-98.282166004181,-1.0473865121603
1733481053,778272949,497_1733481053-778272949.png,407754,-385880,3.90389466285706,-3.69446992874145,1068.36999511719,685.799987792969,23.881025744636165,-121.3021980371903,-885.0345089213859,165.92620246067486,-93.01728084265896,-29.84496730481217,-26.1102374027809,-256.919592282562,-959.30705436787,141.209759475983,-70.47204011265,-57.1173225003578,24.6226800978183,-98.3684263229371,-1.04832039773464
1733481053,811627441,498_1733481053-811627441.png,407754,-385880,3.90389466285706,-3.69446992874145,1068.36999511719,685.799987792969,22.24031610605529,-124.31896047698874,-874.7911007035783,166.2708109511322,-91.7931569067349,-29.902774835298196,-21.9358243599639,-261.310963929254,-959.608764061729,142.603933163655,-74.2548080105031,-57.8918388647033,24.308828651905,-97.8279380798341,-1.05039121210575
