sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1731637245,971032959,869_1731637245-971032959.png,-336309,354998,-3.21987009048462,3.39880132675171,238.899993896484,321.470001220703,12,-46,18,-140,112,-52,0.06137505116722236,0.9425384162060328,0.10430082881586768,0.11771112914903156,0.5459533607681755,0.4994703389830508,0.5412234042553191,0.5353159851301115,0.35157894736842105,0.4640287769784173
1731637246,4378662,870_1731637246-4378662.png,-337722,356547,-3.2333984375,3.41363167762756,234.25,327.239990234375,30,-104,-38,-133,76,-39,0.05957397764589173,0.9445128625164114,0.10242810416931161,0.12006477617642566,0.5582990397805212,0.46874999999999994,0.5164007092198581,0.5483271375464684,0.27578947368421053,0.5107913669064749
1731637246,37723389,871_1731637246-37723389.png,-339913,359010,-3.25437545776367,3.43721270561218,230.059997558594,332.820007324219,52,-12,3,-88,64,-18,0.05678123765257542,0.9476523346765058,0.10074063510680721,0.12234093140049973,0.5733882030178326,0.517478813559322,0.5345744680851063,0.6319702602230484,0.2505263157894737,0.5863309352517986
1731637246,71069092,872_1731637246-71069092.png,-342193,361632,-3.27620434761047,3.46231627464294,226.509994506836,339.149993896484,45,-53,-108,-112,111,-24,0.05387508544799208,0.9509945111135332,0.09931091748601563,0.12492300808105386,0.5685871056241426,0.49576271186440674,0.4853723404255319,0.587360594795539,0.34947368421052627,0.564748201438849
1731637246,104413818,873_1731637246-104413818.png,-343879,363516,-3.29234647750854,3.48035383224487,224.679992675781,355.899993896484,-104,14,-119,-102,137,-50,0.051726030378349,0.9533959505233967,0.09857390801706756,0.1317555319585581,0.46639231824417005,0.53125,0.48049645390070916,0.6059479553903346,0.40421052631578946,0.4712230215827339
1731637246,137759521,874_1731637246-137759521.png,-345738,365625,-3.31014466285706,3.50054574012756,223.479995727539,373.709991455078,-158,-45,-100,-117,116,-62,0.04935649917675344,0.9560842104541445,0.09809062483201562,0.13902044142586475,0.42935528120713295,0.49999999999999994,0.48891843971631205,0.5780669144981413,0.36,0.4280575539568346
1731637246,171104004,875_1731637246-171104004.png,-347170,367019,-3.32385492324829,3.51389217376709,222.889999389648,386.160003662109,-225,7,-61,-101,176,-74,0.04753120692684887,0.9578610946881644,0.09785301146994611,0.14409894922764135,0.3834019204389574,0.5275423728813559,0.5062056737588653,0.6078066914498141,0.48631578947368426,0.3848920863309353
1731637246,204449707,876_1731637246-204449707.png,-349559,369663,-3.3467276096344,3.53920602798462,222.320007324219,398.720001220703,-140,66,34,-110,149,-63,0.04448609064140113,0.9612312675505374,0.0976234545687903,0.14922232136020785,0.4417009602194787,0.5587923728813559,0.5483156028368794,0.5910780669144982,0.42947368421052634,0.4244604316546763
1731637246,237794434,877_1731637246-237794434.png,-350855,371208,-3.35913562774658,3.55399823188782,221.720001220703,412.119995117188,47,-38,-30,-171,157,-70,0.04283417020732061,0.9632006351443008,0.09738180990362459,0.15468833797251502,0.5699588477366254,0.503707627118644,0.5199468085106382,0.4776951672862454,0.4463157894736842,0.3992805755395684
1731637246,271140137,878_1731637246-271140137.png,-352652,373120,-3.37634038925171,3.57230401039124,220.899993896484,445.540008544922,-5,-117,-76,-162,150,-67,0.04054364348203254,0.9656377842803701,0.09705156260425016,0.16832075825499293,0.5342935528120712,0.461864406779661,0.49955673758865243,0.4944237918215614,0.43157894736842106,0.4100719424460432
1731637246,304484863,879_1731637246-304484863.png,-353935,374719,-3.3886239528656,3.58761286735535,220.899993896484,445.540008544922,-5,-117,-76,-162,150,-67,0.03890829208637375,0.9676759367423,0.09705156260425016,0.16832075825499293,0.5342935528120712,0.461864406779661,0.49955673758865243,0.4944237918215614,0.43157894736842106,0.4100719424460432
1731637246,337830566,880_1731637246-337830566.png,-356030,377021,-3.40868186950684,3.60965275764465,219.440002441406,457.980010986328,-148,27,192,-103,138,-66,0.03623791539404586,0.97061022875111,0.09646357000844198,0.17339518295452233,0.4362139917695472,0.538135593220339,0.6183510638297872,0.604089219330855,0.4063157894736842,0.4136690647482015
1731637246,371175049,881_1731637246-371175049.png,-357518,378497,-3.42292809486389,3.62378406524658,217.160003662109,457.980010986328,-176,46,205,-106,129,-57,0.03434126835798734,0.9724916075795023,0.09554533011325937,0.17339518295452233,0.41700960219478733,0.5481991525423728,0.624113475177305,0.5985130111524164,0.3873684210526316,0.44604316546762596
1731637246,404520752,882_1731637246-404520752.png,-358642,379964,-3.4336895942688,3.63782930374145,214.820007324219,477.959991455078,-116,-125,-156,-166,119,-57,0.03290855439774043,0.9743615275535293,0.09460292698061634,0.1815452542157046,0.4581618655692729,0.45762711864406774,0.464095744680851,0.48698884758364314,0.36631578947368415,0.44604316546762596
1731637246,437865479,883_1731637246-437865479.png,-359427,380885,-3.44120526313782,3.64664721488953,212.199996948242,498.959991455078,-161,-142,-208,-164,178,-53,0.031907968577485235,0.9755355046412814,0.09354775183102425,0.19011140355466516,0.42729766803840874,0.4486228813559322,0.4410460992907801,0.49070631970260226,0.4905263157894737,0.460431654676259
1731637246,471210938,884_1731637246-471210938.png,-361157,382827,-3.45776844024658,3.66524004936218,209.410003662109,514.440002441406,-168,50,-105,-103,162,-55,0.029702858101993856,0.9780108711198845,0.09242411827214628,0.19642588383455256,0.42249657064471874,0.5503177966101694,0.48670212765957444,0.604089219330855,0.45684210526315794,0.4532374100719425
1731637246,504555664,885_1731637246-504555664.png,-362472,383921,-3.47035837173462,3.67571425437927,203.300003051758,532.200012207031,-129,106,-1,-96,153,-56,0.028026718939338058,0.9794053597347032,0.08996339488450295,0.20367040268758788,0.44924554183813437,0.579978813559322,0.5328014184397163,0.6171003717472119,0.4378947368421052,0.4496402877697842
1731637246,537901367,886_1731637246-537901367.png,-363884,385851,-3.48387718200684,3.69419240951538,194.970001220703,553.099975585937,116,-62,-30,-160,107,-26,0.026226915076123458,0.9818654583214808,0.08660859483913745,0.21219574590104098,0.6172839506172838,0.49099576271186435,0.5199468085106382,0.4981412639405205,0.3410526315789474,0.5575539568345325
1731637246,571245850,887_1731637246-571245850.png,-365198,387326,-3.49645757675171,3.70831418037415,186.339996337891,577.039978027344,122,-186,-409,-227,122,-43,0.024552045571585135,0.9837455674707196,0.08313297246118947,0.2219611571433349,0.6213991769547325,0.42531779661016944,0.3519503546099291,0.37360594795539037,0.3726315789473684,0.49640287769784175
1731637246,604591553,888_1731637246-604591553.png,-366678,389082,-3.51062726974487,3.72512626647949,177.360000610352,609.880004882813,14,-158,-357,-185,145,-28,0.022665587541912224,0.9859838531092953,0.07951639581629402,0.2353569940166407,0.5473251028806584,0.44014830508474573,0.375,0.4516728624535316,0.42105263157894735,0.5503597122302158
1731637246,637936035,889_1731637246-637936035.png,-368257,390760,-3.52574491500854,3.74119186401367,161.050003051758,636.059997558594,-79,-70,4,-120,112,-19,0.020652925495447005,0.9881227546120939,0.0729477561377896,0.2460361238715756,0.48353909465020567,0.48675847457627114,0.5350177304964538,0.5724907063197027,0.35157894736842105,0.5827338129496403
1731637246,671281738,890_1731637246-671281738.png,-369280,391936,-3.53553915023804,3.75245094299316,155.559997558594,656.119995117188,-232,-155,117,-118,167,-48,0.0193489866096776,0.989621737821285,0.0707367277309458,0.25421883505377085,0.37860082304526743,0.4417372881355932,0.5851063829787234,0.5762081784386617,0.46736842105263154,0.4784172661870504
1731637246,704626221,891_1731637246-704626221.png,-370281,393155,-3.54512286186218,3.76412177085876,150.369995117188,674.679992675781,-281,-64,264,-89,192,-75,0.018073075426834395,0.9911755394279498,0.06864652165668486,0.26178967842603995,0.34499314128943753,0.48993644067796605,0.6502659574468085,0.6301115241635687,0.52,0.38129496402877705
1731637246,771320068,892_1731637246-771320068.png,-372124,395074,-3.56276798248291,3.78249454498291,146.460006713867,697.27001953125,-73,-7,79,-89,139,-31,0.0157239222380115,0.9936216080600762,0.06707182461112868,0.27100441859818647,0.48765432098765427,0.5201271186440678,0.5682624113475176,0.6301115241635687,0.4084210526315789,0.5395683453237411
1731637246,804668213,893_1731637246-804668213.png,-372835,395942,-3.56957530975342,3.79080510139465,138.080001831055,727.0,52,-413,-62,-212,158,-34,0.01481764027436816,0.9947280382168346,0.06369688648611985,0.28313163062388613,0.5733882030178326,0.30508474576271183,0.5057624113475176,0.40148698884758366,0.44842105263157894,0.5287769784172662
1731637246,838015381,894_1731637246-838015381.png,-373812,397173,-3.57892918586731,3.80259084701538,134.630004882813,739.890014648438,-82,-363,-389,-212,145,-61,0.013572327852134913,0.9962971394573052,0.06230744502461572,0.28838962064578655,0.4814814814814814,0.33156779661016944,0.3608156028368794,0.40148698884758366,0.42105263157894735,0.43165467625899284
1731637246,871363281,895_1731637246-871363281.png,-374878,398234,-3.58913516998291,3.81274890899658,132.350006103516,753.049987792969,-124,-408,-909,-232,129,-69,0.012213571477181606,0.9976495382081694,0.06138920512943311,0.29375772994353716,0.4526748971193415,0.3077330508474576,0.1303191489361702,0.3643122676579926,0.3873684210526316,0.40287769784172667
1731637246,904710449,896_1731637246-904710449.png,-375735,399169,-3.59734034538269,3.82170081138611,130.279998779297,764.880004882813,-89,-370,-1026,-199,80,-59,0.011121189375095042,0.9988413542880341,0.06055553656536302,0.29858333437563517,0.4766803840877914,0.3278601694915254,0.07845744680851063,0.4256505576208179,0.28421052631578947,0.4388489208633094
1731637246,938058594,897_1731637246-938058594.png,-376730,400078,-3.60686659812927,3.83040356636047,128.559997558594,781.650024414062,-103,-317,-70,-163,133,-45,0.009852927882403995,1.0,0.05986282841351952,0.3054240244576335,0.46707818930041145,0.35593220338983045,0.5022163120567376,0.4925650557620818,0.39578947368421047,0.48920863309352525
1731637247,4753906,898_1731637247-4753906.png,-378095,400004,-3.61993527412415,3.82969522476196,122.860000610352,810.099975585938,-237,59,-193,-129,64,-50,0.008113051882293332,0.999905694580838,0.0575672286755632,0.3170290973349871,0.3751714677640603,0.5550847457627118,0.4476950354609929,0.5557620817843867,0.2505263157894737,0.4712230215827339
1731637247,38101074,899_1731637247-38101074.png,-378786,400000,-3.62655091285706,3.82965683937073,119.610000610352,820.0,-11,250,-375,-55,140,-74,0.007232290046794321,0.9999005841222439,0.05625833338735448,0.3210674348392828,0.5301783264746227,0.65625,0.3670212765957447,0.6933085501858736,0.41052631578947363,0.3848920863309353
1731637247,71449219,900_1731637247-71449219.png,-379556,399999,-3.63392305374145,3.82964730262756,112.459999084473,837.390014648438,59,-101,-355,-136,167,-55,0.006250812581195697,0.9998993144430892,0.05337876313876735,0.3281610282909605,0.5781893004115225,0.4703389830508474,0.375886524822695,0.5427509293680297,0.46736842105263154,0.4532374100719425
1731637247,138144531,901_1731637247-138144531.png,-380575,399999,-3.64367914199829,3.82964730262756,107.209999084473,846.919982910156,125,-287,-208,-201,100,-27,0.004951952327893305,0.9998993144430892,0.051264393827045576,0.3320484154969334,0.6234567901234567,0.37182203389830504,0.4410460992907801,0.42193308550185876,0.3263157894736842,0.5539568345323742
1731637247,171491699,902_1731637247-171491699.png,-381204,399999,-3.64970135688782,3.82964730262756,94.8499984741211,858.5,-184,-152,-123,-155,136,4,0.004150194968700449,0.9998993144430892,0.04628656411592357,0.3367720419607105,0.41152263374485587,0.44332627118644063,0.4787234042553191,0.5074349442379182,0.40210526315789474,0.6654676258992807
1731637247,238187012,903_1731637247-238187012.png,-381945,399999,-3.65679574012756,3.82964730262756,88.2300033569336,863.77001953125,-187,-225,114,-198,192,-49,0.0032056962957479063,0.9998993144430892,0.04362044706458467,0.3389217454999451,0.40946502057613166,0.4046610169491525,0.5837765957446808,0.42750929368029744,0.52,0.47482014388489213
1731637247,271535156,904_1731637247-271535156.png,-382532,400000,-3.66241574287415,3.82965683937073,73.629997253418,875.989990234375,-33,-502,-72,-293,217,-103,0.0024574867676229184,0.9999005841222439,0.03774048423482772,0.3439064166409304,0.5150891632373114,0.25794491525423724,0.5013297872340425,0.25092936802973986,0.5726315789473684,0.28057553956834536
1731637247,304882568,905_1731637247-304882568.png,-382999,400000,-3.66688680648804,3.82965683937073,65.879997253418,882.580017089844,-372,-103,159,-105,187,-36,0.0018622393010989113,0.9999005841222439,0.034619272393714616,0.3465945668405355,0.2825788751714677,0.4692796610169491,0.6037234042553191,0.6003717472118959,0.5094736842105263,0.5215827338129497
1731637247,371577881,906_1731637247-371577881.png,-383504,400000,-3.67172169685364,3.82965683937073,48.25,892.659973144531,-183,-119,241,-136,179,-37,0.0012185543774257956,0.9999005841222439,0.02751901998259724,0.35070630059742164,0.41220850480109733,0.46080508474576265,0.6400709219858156,0.5427509293680297,0.4926315789473684,0.5179856115107915
1731637247,404926025,907_1731637247-404926025.png,-383899,400000,-3.67550349235535,3.82965683937073,39.5299987792969,898.630004882813,-137,-354,102,-195,209,-45,0.0007150714512801359,0.9999005841222439,0.024007152748457994,0.3531415474273482,0.44375857338820296,0.33633474576271183,0.5784574468085106,0.43308550185873607,0.5557894736842105,0.48920863309352525
1731637247,438273438,908_1731637247-438273438.png,-383932,400000,-3.67555141448975,3.82965683937073,31.9099998474121,905.02001953125,3,-400,-78,-219,175,-30,0.0007086914192440119,0.9999005841222439,0.020938297149042766,0.3557481102729033,0.5397805212620027,0.3119703389830508,0.4986702127659574,0.3884758364312268,0.4842105263157894,0.5431654676258993
1731637247,471621582,909_1731637247-471621582.png,-384165,400000,-3.67805027961731,3.82965683937073,25.6399993896484,913.489990234375,-191,-331,36,-167,150,-8,0.0003760092512372637,0.9999005841222439,0.018413135900970944,0.3592031118890742,0.4067215363511659,0.34851694915254233,0.5492021276595744,0.4851301115241636,0.43157894736842106,0.6223021582733813
1731637247,504968994,910_1731637247-504968994.png,-384315,400000,-3.67948651313782,3.82965683937073,20.6100006103516,918.179992675781,-350,-406,239,-207,123,-27,0.00018479873887405907,0.9999005841222439,0.016387369223457966,0.36111621957065393,0.2976680384087791,0.30879237288135586,0.6391843971631206,0.41078066914498146,0.37473684210526315,0.5539568345323742
1731637247,538317139,911_1731637247-538317139.png,-384398,400000,-3.68028116226196,3.82965683937073,16.6800003051758,924.400024414063,-325,-377,261,-247,118,-51,7.900447630748708e-05,0.9999005841222439,0.014804612644349215,0.3636534443689014,0.31481481481481477,0.3241525423728813,0.648936170212766,0.3364312267657993,0.36421052631578943,0.46762589928057563
1731637247,571664551,912_1731637247-571664551.png,-384460,400000,-3.68087458610535,3.82965683937073,11.7700004577637,909.530029296875,-173,-261,227,-190,200,-19,0.0,0.9999005841222439,0.012827173978077453,0.3575877968049278,0.4190672153635116,0.385593220338983,0.6338652482269503,0.44237918215613387,0.5368421052631579,0.5827338129496403
1731637247,605012695,913_1731637247-605012695.png,-384456,400000,-3.68083643913269,3.82965683937073,10.3999996185303,900.119995117188,-234,-162,26,-142,224,-2,5.078632466959387e-06,0.9999005841222439,0.012275423933980657,0.35374933213502674,0.37722908093278457,0.4380296610169491,0.5447695035460992,0.5315985130111525,0.5873684210526315,0.643884892086331
1731637247,638360107,914_1731637247-638360107.png,-384417,400000,-3.68046307563782,3.82965683937073,9.84000015258789,902.320007324219,-228,-97,-262,-132,216,-27,5.478574773215561e-05,0.9999005841222439,0.012049891422481758,0.35464674323564405,0.38134430727023316,0.47245762711864403,0.41710992907801414,0.550185873605948,0.5705263157894737,0.5539568345323742
