sec,nanosec,image,motor position #0,motor position #1,motor velocity #0,motor velocity #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_desired,theta_actual,translation(m)(x),translation(m)(y),translation(m)(z),Rotation(rad)(x),Rotation(rad)(y),Rotation(rad)(z),Rotation(deg)(x),Rotation(deg)(y),Rotation(deg)(z),actual(x),actual(y),theta_actual_rel_#0,theta_actual_rel_#1,theta_actual_rel_#2,theta_actual_rel_#3,theta_actual_rel_#4,theta_actual_rel_#5,theta_actual_rel_#6,theta_actual_rel_#7,theta_actual_rel_#8,theta_actual_abs_eef,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1769056897,137895264,187_1769056897-137895264.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1469.19,248.24,638.0,-689.0,-945.0,1212.0,533.0,55.0,615.4169589991906,-533.0223408765082,-773.4392220483546,1167.0675182550665,472.7368843087613,37.0101459237068,572.7758588501837,-439.3678500569839,0.5235987755982988,-0.4330779636881886,0,0,0,0,0,0,0.0,0.0,0.0,0.0007021542887322,0.0803146980098631,0.0153848927229851,0.0583759805936095,0.0545600552374648,0.0149478750500068,-0.0268619426797167,-0.0725444712677448,-0.121466185440953,-0.1667007697514462,-0.188773398152394,-0.4274466128098036,1.0,0.0,0.9484287945934713,0.04608515488718015,0.8413948256467942,0.029980657640232056,0.15626822157434406,0.89851150202977,0.8946975354742346,0.8578199052132702
1769056897,171241699,188_1769056897-171241699.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1475.18,247.96,603.0,-629.0,-830.0,1226.0,570.0,39.0,614.5610762395371,-548.7039966027958,-784.8650462062777,1175.301913678116,485.9459671643645,37.74000114207213,580.6735714816339,-439.8698224941518,0.5235987755982988,-0.4231873893357795,0,0,0,0,0,0,0.0,0.0,0.0,0.0008155546457668,0.0803296302050403,0.0186261280013606,0.0590588068945762,0.0512379768355873,0.0135543127765117,-0.0265989036704016,-0.0707907662458678,-0.1184426537138881,-0.1630704891001494,-0.1867618011135083,-0.4274466128098036,1.0,0.0,0.9524448049988938,0.045908824696302725,0.8217097862767155,0.08800773694390718,0.22332361516034982,0.9079837618403249,0.9223300970873787,0.7819905213270143
1769056897,204589355,189_1769056897-204589355.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1478.43,247.74,371.0,-411.0,-866.0,1182.0,653.0,45.0,592.1906014614478,-538.5144231637272,-793.4858162897153,1177.343360232472,503.4445192872962,38.43272820633316,577.7255580780133,-439.8040353575626,0.5235987755982988,-0.4434339991812881,0,0,0,0,0,0,0.0,0.0,0.0,0.0007858816588186,0.080324670962701,0.0302198574013339,0.0655873351908685,0.0449341205080371,0.0105194595406671,-0.0283578346113217,-0.0733645327981467,-0.1237847877282727,-0.1722900364356116,-0.1968975802488419,-0.4368425003633102,1.0,0.0,0.9546237755861433,0.04577027954632762,0.6912260967379078,0.2988394584139265,0.20233236151603495,0.8782138024357241,0.9843166542195669,0.8104265402843602
1769056897,237935791,190_1769056897-237935791.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1480.55,247.68,408.0,-507.0,-1109.0,1208.0,665.0,45.0,564.2393783633893,-531.2725643968754,-832.9620719187121,1181.1135033592464,526.7415465383594,39.39313803514184,581.8009192636531,-440.2802457731754,0.5235987755982988,-0.4479610657335882,0,0,0,0,0,0,0.0,0.0,0.0,0.0008161158442787,0.0803321835550531,0.0328634397502168,0.0646275545164815,0.0419932780860848,0.0110154194742562,-0.0261247305772,-0.0710254465609624,-0.1231671627621277,-0.1751340498262323,-0.2030093678341051,-0.4281763289008941,1.0,0.0,0.956045134861518,0.0457324945054253,0.7120359955005625,0.2059961315280464,0.0606413994169096,0.8958051420838973,0.9932785660941001,0.8104265402843602
1769056897,271283447,191_1769056897-271283447.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1481.4,247.51,702.0,-675.0,-1039.0,1222.0,523.0,46.0,561.8153131807343,-540.825671897968,-876.1848149436338,1181.1306442139269,547.8265081154184,42.810640240456166,582.1878630262211,-440.4045226496901,0.5235987755982988,-0.4205420000156151,0,0,0,0,0,0,0.0,0.0,0.0,0.0008357318030229,0.0803311304725721,0.0305937541963218,0.0687249050863144,0.046364930344829,0.0091521118769636,-0.0303870640419987,-0.0739314421126272,-0.1206596781304059,-0.1640163314895332,-0.1863831857454789,-0.4276735673994309,1.0,0.0,0.956615019476645,0.04562543688953541,0.877390326209224,0.043520309477756314,0.10145772594752189,0.905277401894452,0.8872292755787903,0.8151658767772513
1769056897,304629883,192_1769056897-304629883.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1481.23,247.51,647.0,-467.0,-775.0,1174.0,535.0,51.0,582.6708917048809,-551.2660195776324,-888.1428392833359,1185.2518842528316,544.2714922284266,43.6682372429299,574.3778353252824,-439.8228316823024,0.5235987755982988,-0.4301367690300318,0,0,0,0,0,0,0.0,0.0,0.0,0.0006916124925729,0.0803145531353979,0.0206961811531245,0.0625484897990835,0.0535687535888594,0.0150355097627543,-0.0260943864243267,-0.0719027065605002,-0.1217642109807886,-0.1687619125145539,-0.1934624868536841,-0.4447761500328148,1.0,0.0,0.9565010425536196,0.04562543688953541,0.8464566929133859,0.2446808510638298,0.2553935860058309,0.8728010825439785,0.8961911874533235,0.8388625592417063
1769056897,337977539,193_1769056897-337977539.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1481.21,247.53,615.0,-277.0,-583.0,1156.0,527.0,43.0,589.1823788427782,-521.7470950050116,-854.2199083732077,1181.9773210751782,542.1915824560803,44.01641782214553,580.7225411086977,-439.86672662890055,0.5235987755982988,-0.4456893430209598,0,0,0,0,0,0,0.0,0.0,0.0,0.0008169539050146,0.0803284751126416,0.033483005429188,0.0652422968127927,0.0422268514466449,0.0114397068011749,-0.0256043567076813,-0.0705235283787454,-0.1228639334221624,-0.1752792731688397,-0.2038101118333316,-0.4277817280521779,1.0,0.0,0.9564876335038519,0.045638031903169535,0.828458942632171,0.4284332688588008,0.36734693877551017,0.8606224627875508,0.8902165795369679,0.8009478672985783
1769056897,371323975,194_1769056897-371323975.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1481.13,247.6,689.0,-244.0,-681.0,1226.0,459.0,53.0,596.7849167148412,-490.64547656718565,-828.0012464210054,1183.180788976797,536.2192675614825,44.50849964680644,576.0978411579194,-435.5883514182814,0.5235987755982988,-0.4274466128098036,0,0,0,0,0,0,0.0,0.0,0.0,0.0006327576910812,0.0803832178007528,0.0310686721531315,0.0681591851144189,0.0459674608999262,0.0099295673261557,-0.0292835364211903,-0.0733647772278752,-0.1215805901441788,-0.16714315972475,-0.1911994347854417,-0.413939316613606,1.0,0.0,0.9564339973047811,0.04568211445088888,0.8700787401574803,0.46034816247582205,0.31020408163265306,0.9079837618403249,0.8394324122479463,0.8483412322274883
1769056897,438018311,195_1769056897-438018311.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1481.04,247.75,701.0,-372.0,-835.0,1253.0,537.0,46.0,614.1469675784606,-463.2291732670698,-820.894260521633,1193.7886172992312,532.141944780021,45.14427765713197,578.1261045147655,-439.6667116203462,0.5235987755982988,-0.4368425003633102,0,0,0,0,0,0,0.0,0.0,0.0,0.0007878701977353,0.0803203989858929,0.0326083523300404,0.0665816603319384,0.0437325058306395,0.0107700678347851,-0.0270994028387789,-0.0715214508099594,-0.121934297358846,-0.17129670429252,-0.1986832313906092,-0.4344505509189509,1.0,0.0,0.9563736565808265,0.04577657705314464,0.8768278965129359,0.3365570599613153,0.2204081632653061,0.9262516914749663,0.8976848394324123,0.8151658767772513
1769056897,471365723,196_1769056897-471365723.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1480.85,247.8,749.0,-541.0,-762.0,1200.0,556.0,37.0,632.5515555186261,-469.9671117584788,-814.2837336392136,1196.150689510122,535.1098496814157,44.20009972737315,574.6438199235647,-439.03040074459705,0.5235987755982988,-0.4281763289008941,0,0,0,0,0,0,0.0,0.0,0.0,0.0006864387029309,0.0803226623838123,0.0327655202271256,0.067805348427051,0.0437463683969352,0.009345637194072,-0.0288624107705209,-0.0724988677124532,-0.1208738124277083,-0.1672369248341627,-0.1923671874012327,-0.442873582135091,1.0,0.0,0.9562462706080335,0.04580806458722991,0.9038245219347583,0.1731141199226306,0.2629737609329446,0.8903924221921516,0.9118745332337566,0.7725118483412323
1769056897,504712402,197_1769056897-504712402.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1480.51,247.95,739.0,-471.0,-696.0,1209.0,527.0,28.0,648.1187705743355,-470.1181632225242,-796.985704268046,1198.0297961583033,533.9238504432383,41.8309675375262,572.5638664048179,-443.1289946374112,0.5235987755982988,-0.4276735673994309,0,0,0,0,0,0,0.0,0.0,0.0,0.0007399331125235,0.0802468812896931,0.0328405748112429,0.0681077541234467,0.043907103815258,0.0092729149908886,-0.029051909390996,-0.0726960967426619,-0.1209592974283355,-0.1670970723405721,-0.1919975392377016,-0.4800613852941711,1.0,0.0,0.9560183167619827,0.045902527189485676,0.8982002249718786,0.24081237911025144,0.30145772594752185,0.8964817320703654,0.8902165795369679,0.7298578199052134
1769056897,538059326,198_1769056897-538059326.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1478.06,249.08,557.0,-421.0,-640.0,1107.0,480.0,30.0,638.9948654368131,-463.1746304016028,-757.7094643555546,1185.0333867192376,528.7275888702867,38.076978667410174,560.6328562417442,-430.5622141828679,0.5235987755982988,-0.4447761500328148,0,0,0,0,0,0,0.0,0.0,0.0,0.0002054931838856,0.0803439105010993,0.0339972103599021,0.0654709852494007,0.0416210782005414,0.0108878588853593,-0.0260154698160889,-0.0706857598101415,-0.1226403107225729,-0.1745775191920091,-0.2028342231872058,-0.4370289376996374,1.0,0.0,0.9543757081654409,0.04661414545981246,0.7958380202474691,0.28916827852998067,0.33411078717201165,0.827469553450609,0.8551157580283795,0.7393364928909953
1769056897,571404541,199_1769056897-571404541.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1474.99,252.45,548.0,-524.0,-682.0,1060.0,419.0,39.0,628.701217894356,-464.47603270836896,-746.2979588030418,1172.8816015779234,519.1997401368776,37.66888687959584,571.5302724387157,-430.4429128040785,0.5235987755982988,-0.4277817280521779,0,0,0,0,0,0,0.0,0.0,0.0,0.0002054931838856,0.0803439105010993,0.0311080297352208,0.0682223413444285,0.0459969541530691,0.0099343704070777,-0.02930807242079,-0.0734264922246204,-0.1216863857474484,-0.1672851060107154,-0.1913373672883998,-0.426687064133382,1.0,0.0,0.9523174190261008,0.048736405257158666,0.7907761529808774,0.1895551257253385,0.3096209912536443,0.7956698240866036,0.8095593726661688,0.7819905213270143
1769056897,604750732,200_1769056897-604750732.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1469.38,256.04,569.0,-584.0,-725.0,1066.0,401.0,17.0,618.7999025464658,-478.6111500041957,-740.7865680059278,1156.9166122256988,502.91727996235,35.87246933066331,550.4239446304128,-419.6304928474521,0.5235987755982988,-0.413939316613606,0,0,0,0,0,0,0.0,0.0,0.0,0.00045084170273,0.0803516099317072,0.0185607954346078,0.0636532718819231,0.0560652970003049,0.0148838293975993,-0.0272956753589327,-0.0723815897356784,-0.1196516252541046,-0.1626938862469907,-0.1850797337323347,-0.4472106083314905,1.0,0.0,0.9485561805662643,0.05099721020448006,0.8025871766029247,0.13152804642166338,0.2845481049562682,0.7997293640054128,0.796116504854369,0.6777251184834123
1769056897,638095703,201_1769056897-638095703.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1461.06,260.7,555.0,-611.0,-775.0,1037.0,389.0,10.0,612.0250241128459,-492.7874382196604,-741.9751419187724,1144.337250179291,490.0727294583609,33.201175555403985,544.7007764212684,-413.4144376893952,0.5235987755982988,-0.434450550918951,0,0,0,0,0,0,0.0,0.0,0.0,9.402593870137724e-05,0.0803162665327258,0.032053234052604,0.067587977745454,0.0448686098558335,0.0103247847661522,-0.0283278888125411,-0.0727699249208701,-0.1223467684987364,-0.1700513506602258,-0.1957892244466213,-0.4472106083314905,1.0,0.0,0.942978015862906,0.05393184838122586,0.7947131608548932,0.10541586073500964,0.2553935860058309,0.780108254397835,0.7871545929798358,0.6445497630331755
1769056897,671441895,202_1769056897-671441895.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1450.56,266.3,552.0,-434.0,-674.0,985.0,433.0,17.0,603.4140691962872,-494.0558998482913,-737.6638812270443,1123.933860820289,479.273832720292,30.44171932152641,543.0952423236907,-402.7032967531314,0.5235987755982988,-0.434450550918951,0,0,0,0,0,0,0.0,0.0,0.0,4.6580784289932536e-05,0.0803674052343231,0.032053234052604,0.067587977745454,0.0448686098558335,0.0103247847661522,-0.0283278888125411,-0.0727699249208701,-0.1223467684987364,-0.1700513506602258,-0.1957892244466213,-0.428977425246872,1.0,0.0,0.9359382647348695,0.05745845219877452,0.7930258717660292,0.2765957446808511,0.3142857142857143,0.7449255751014886,0.820014936519791,0.6777251184834123
1769056897,704787109,203_1769056897-704787109.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1437.28,272.96,479.0,-421.0,-781.0,925.0,483.0,46.0,592.8316156606093,-486.1237563987866,-736.6572115673491,1103.7495855163768,476.84011197368017,30.621916320661644,518.9245459295132,-386.5267374156241,0.5235987755982988,-0.434450550918951,0,0,0,0,0,0,0.0,0.0,0.0,-0.0006817951659874,0.0804129368574002,0.032053234052604,0.067587977745454,0.0448686098558335,0.0103247847661522,-0.0283278888125411,-0.0727699249208701,-0.1223467684987364,-0.1700513506602258,-0.1957892244466213,-0.4235135802887551,1.0,0.0,0.9270346556891247,0.061652591738930534,0.7519685039370079,0.28916827852998067,0.2518950437317784,0.7043301759133965,0.8573562359970128,0.8151658767772513
1769056897,738133301,204_1769056897-738133301.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1419.99,283.41,374.0,-407.0,-617.0,848.0,395.0,61.0,560.6842273475394,-473.2059078181177,-724.8349855971313,1063.7100734736937,467.4490658783743,35.061703881492896,495.7753057306272,-380.9662317245207,0.5235987755982988,-0.434450550918951,0,0,0,0,0,0,0.0,0.0,0.0,-0.0011520828355602,0.0803275986659118,0.032053234052604,0.067587977745454,0.0448686098558335,0.0103247847661522,-0.0283278888125411,-0.0727699249208701,-0.1223467684987364,-0.1700513506602258,-0.1957892244466213,-0.4554134214589959,1.0,0.0,0.9154425321649582,0.06823348636274901,0.6929133858267718,0.3027079303675048,0.3475218658892128,0.6522327469553452,0.7916355489171023,0.8862559241706163
1769056897,771478516,205_1769056897-771478516.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1397.54,293.42,378.0,-442.0,-606.0,803.0,356.0,69.0,533.8584382539839,-467.68230281352845,-707.7580531659515,1026.8176364732224,452.2202606577743,39.805474667277146,472.6049290687778,-371.1252500570919,0.5235987755982988,-0.434450550918951,0,0,0,0,0,0,0.0,0.0,0.0,-0.0011520828355602,0.0803275986659118,0.032053234052604,0.067587977745454,0.0448686098558335,0.0103247847661522,-0.0283278888125411,-0.0727699249208701,-0.1223467684987364,-0.1700513506602258,-0.1957892244466213,-0.4637558488761409,1.0,0.0,0.9003908738007282,0.07453729068661716,0.6951631046119235,0.2688588007736944,0.353935860058309,0.6217861975642761,0.7625093353248693,0.9241706161137442
1769056897,804824707,206_1769056897-804824707.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1369.78,299.56,304.0,-394.0,-783.0,821.0,273.0,53.0,506.54818260726825,-458.9278601149633,-716.6978024264242,1002.3637495009476,430.9264975363763,41.37316068616308,438.479795706472,-360.4573406677295,0.5235987755982988,-0.434450550918951,0,0,0,0,0,0,0.0,0.0,0.0,-0.0018116176230359,0.0803230559980401,0.032053234052604,0.067587977745454,0.0448686098558335,0.0103247847661522,-0.0283278888125411,-0.0727699249208701,-0.1223467684987364,-0.1700513506602258,-0.1957892244466213,-0.493266488266667,1.0,0.0,0.8817791127231769,0.07840395987228654,0.6535433070866142,0.3152804642166344,0.2507288629737609,0.6339648173207038,0.7005227781926812,0.8483412322274883
1769056897,838169678,207_1769056897-838169678.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1336.63,305.61,340.0,-211.0,-655.0,785.0,290.0,33.0,476.80921494090506,-420.9449983952919,-709.4369640193922,965.7563904090872,406.1202997876888,40.45763412564212,400.8543803686599,-340.9971739648012,0.5235987755982988,-0.434450550918951,0,0,0,0,0,0,0.0,0.0,0.0,-0.0027867077562973,0.0802769252866674,0.032053234052604,0.067587977745454,0.0448686098558335,0.0103247847661522,-0.0283278888125411,-0.0727699249208701,-0.1223467684987364,-0.1700513506602258,-0.1957892244466213,-0.5055110660338875,1.0,0.0,0.8595536127332337,0.08221395149660249,0.6737907761529809,0.4922630560928433,0.32536443148688043,0.6096075778078486,0.7132188200149365,0.7535545023696684
1769056897,871515869,208_1769056897-871515869.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1257.86,320.08,327.0,-478.0,-582.0,585.0,227.0,8.0,436.6247467018361,-424.274661044628,-683.5709313529935,887.6681652403463,369.74948592125577,35.19226264013967,384.9526449752108,-313.0540047735841,0.5235987755982988,-0.434450550918951,0,0,0,0,0,0,0.0,0.0,0.0,-0.0041229173354375,0.0802599425668363,0.032053234052604,0.067587977745454,0.0448686098558335,0.0103247847661522,-0.0283278888125411,-0.0727699249208701,-0.1223467684987364,-0.1700513506602258,-0.1957892244466213,-0.4783802591552051,1.0,0.0,0.8067420702231936,0.09132644386087546,0.6664791901012374,0.23404255319148937,0.36793002915451894,0.4742895805142084,0.6661687826736371,0.6350710900473935
1769056897,904861084,209_1769056897-904861084.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1213.52,327.8,440.0,-395.0,-533.0,523.0,218.0,-6.0,434.01893420233,-422.2700430957214,-662.8951576062108,836.0389906956884,347.8042198961351,29.552229279262647,337.3388906197647,-290.44932350830896,0.5235987755982988,-0.434450550918951,0,0,0,0,0,0,0.0,0.0,0.0,-0.00558603596358,0.080223809405868,0.032053234052604,0.067587977745454,0.0448686098558335,0.0103247847661522,-0.0283278888125411,-0.0727699249208701,-0.1223467684987364,-0.1700513506602258,-0.1957892244466213,-0.489315896497157,1.0,0.0,0.7770142068882289,0.09618811912363895,0.7300337457817774,0.31431334622823986,0.3965014577259475,0.43234100135318,0.6594473487677371,0.5687203791469195
1769056897,938207275,210_1769056897-938207275.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1168.18,333.06,391.0,-139.0,-323.0,504.0,109.0,31.0,427.8867116732882,-380.1194211178504,-609.7363438267907,779.1620848039447,309.43154623364813,28.819164107780452,325.9536615993504,-280.90244903974946,0.5235987755982988,-0.434450550918951,0,0,0,0,0,0,0.0,0.0,0.0,-0.0057017580611497,0.0801641963607901,0.032053234052604,0.067587977745454,0.0448686098558335,0.0103247847661522,-0.0283278888125411,-0.0727699249208701,-0.1223467684987364,-0.1700513506602258,-0.1957892244466213,-0.5109408054616876,1.0,0.0,0.7466158910648797,0.09950060770940783,0.7024746906636671,0.5618955512572534,0.5189504373177842,0.4194857916102842,0.5780433159073937,0.7440758293838863
1769056897,971552246,211_1769056897-971552246.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1124.35,338.02,355.0,-104.0,-231.0,474.0,80.0,47.0,417.2276257575696,-339.7392123647604,-554.3492487641058,734.5346238378718,275.87905762581204,31.477962774174003,316.1375533640817,-270.7662545072902,0.5235987755982988,-0.428977425246872,0,0,0,0,0,0,0.0,0.0,0.0,-0.0057017580611497,0.0801641963607901,0.026927773507686,0.0602170435114144,0.0422591115137211,0.0094276806678607,-0.0275817674166516,-0.0701248565702597,-0.1175847271006981,-0.1634574168712443,-0.1890602664887004,-0.5166483489030869,1.0,0.0,0.717229958498991,0.10262417109066518,0.6822272215973004,0.5957446808510638,0.5725947521865888,0.39918809201623817,0.556385362210605,0.8199052132701423
